-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:3.078231 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:5.601605 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.172643 53:-0.315819 54:-0.188951 55:-0.103452 56:-0.184470 57:-0.389842 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:1.266669 11:-0.327288 12:0.722146 13:-0.331025 14:-0.196753 15:-0.198088 16:0.707305 17:-0.330701 18:-0.372363 19:-0.419454 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:1.016087 27:0.728429 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:2.538251 38:-0.073126 39:2.706615 40:-0.180651 41:-0.132836 42:-0.140694 43:5.502444 44:3.008499 45:0.791126 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.786734 51:-0.121647 52:0.039732 53:-0.315819 54:-0.188951 55:-0.126078 56:-0.184470 57:-0.363756 
1 1:-0.046515 2:-0.099984 3:-0.542273 4:-0.047167 5:-0.407989 6:-0.273528 7:-0.319117 8:-0.220146 9:-0.340412 10:-0.245759 11:-0.327288 12:0.041499 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.153650 17:-0.272997 18:-0.372363 19:-0.558749 20:-0.126187 21:0.361546 22:-0.130933 23:-0.063961 24:0.108494 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.080249 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:0.426287 48:-0.094950 49:-0.139158 50:-0.204416 51:-0.121647 52:-0.367778 53:-0.105344 54:-0.188951 55:-0.109285 56:-0.059710 57:3.992711 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:5.892443 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:1.283451 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:7.291402 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.809734 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.417302 
1 1:0.213323 2:-0.036486 3:-0.021021 4:-0.047167 5:1.212598 6:0.273227 7:0.100689 8:2.206617 9:2.359244 10:0.518415 11:0.105165 12:0.748324 13:0.308218 14:2.626834 15:0.111599 16:-0.319971 17:-0.330701 18:1.784841 19:1.182440 20:0.880005 21:0.691004 22:-0.130933 23:-0.088277 24:0.357141 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:0.088699 40:0.088200 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:1.413056 52:0.119980 53:0.435415 54:-0.054306 55:-0.052131 56:-0.048702 57:0.768953 
1 1:-0.335225 2:-0.170536 3:0.359893 4:-0.047167 5:1.034333 6:-0.376045 7:-0.319117 8:-0.297596 9:1.149054 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.619252 17:1.515818 18:-0.372363 19:-0.193099 20:-0.172627 21:-0.355027 22:-0.130933 23:2.027193 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.197338 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.000701 51:0.382285 52:0.202736 53:0.548748 54:-0.188951 55:-0.077765 56:-0.004669 57:-0.096025 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:0.048560 22:-0.130933 23:-0.307119 24:-0.243755 25:0.453127 26:0.921172 27:0.074402 28:4.685704 29:-0.162887 30:2.351725 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:2.541026 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.419872 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.111377 56:-0.188140 57:-0.336296 
1 1:-0.046515 2:-0.029431 3:1.422444 4:-0.047167 5:0.775039 6:2.357732 7:0.785636 8:-0.297596 9:2.142031 10:-0.245759 11:1.114220 12:0.264018 13:0.678307 14:-0.196753 15:5.341878 16:-0.222135 17:-0.330701 18:1.674215 19:-0.268551 20:0.136971 21:-0.173824 22:-0.130933 23:1.151826 24:-0.036550 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:0.902223 44:-0.092913 45:-0.198521 46:-0.101389 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.076273 51:-0.121647 52:0.230321 53:0.195797 54:-0.121628 55:0.059168 56:2.226334 57:1.426611 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:1.845184 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.349047 26:0.256769 27:-0.216609 28:0.835924 29:0.891896 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:0.963511 36:0.888175 37:0.822544 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.081442 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.112973 56:-0.180801 57:-0.249798 
1 1:0.819614 2:-0.043542 3:0.039123 4:-0.047167 5:-0.116284 6:0.239055 7:-0.252832 8:2.309884 9:0.900810 10:0.231850 11:0.153215 12:0.290197 13:1.855861 14:0.971628 15:0.662155 16:0.208342 17:0.361744 18:0.291392 19:0.741339 20:0.044092 21:0.410965 22:-0.130933 23:0.398038 24:1.331006 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.091034 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.229773 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.096678 50:-0.299702 51:0.435732 52:0.038478 53:0.140750 54:-0.188951 55:-0.078027 56:0.435660 57:1.786332 
1 1:-0.335225 2:0.534988 3:1.402396 4:-0.047167 5:2.719744 6:-0.376045 7:1.890389 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:3.516215 18:5.158930 19:0.131923 20:-0.172627 21:2.544209 22:-0.130933 23:2.124457 24:1.828299 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.039262 53:0.127798 54:-0.188951 55:-0.098089 56:-0.188140 57:-0.382977 
-1 1:-0.219741 2:-0.114094 3:-0.301695 4:-0.047167 5:-0.456607 6:-0.239356 7:-0.319117 8:-0.194330 9:-0.216289 10:-0.277600 11:-0.327288 12:-0.115573 13:-0.129159 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.215294 18:-0.095798 19:-0.680632 20:-0.172627 21:-0.470337 22:-0.130933 23:-0.258487 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.111434 30:-0.192063 31:-0.141344 32:-0.125800 33:4.055380 34:-0.125499 35:-0.191456 36:0.301433 37:1.921669 38:-0.014541 39:-0.047651 40:-0.180651 41:-0.049417 42:-0.100398 43:0.252780 44:-0.063376 45:-0.302695 46:0.045894 47:0.592351 48:1.363436 49:-0.121458 50:0.262157 51:-0.106377 52:-0.345208 53:-0.189534 54:-0.153046 55:-0.105727 56:-0.030355 57:3.694774 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:2.357732 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.364081 20:-0.172627 21:-0.750377 22:11.335048 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.504921 53:-0.315819 54:6.812584 55:0.040073 56:-0.085396 57:-0.009527 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:1.597610 17:-0.330701 18:-0.372363 19:-0.460082 20:1.344402 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.130728 51:-0.121647 52:-0.167158 53:-0.315819 54:-0.188951 55:-0.117733 56:-0.202818 57:-0.347280 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:0.735069 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:0.365143 19:-0.796712 20:-0.172627 21:-0.420918 22:6.703866 23:1.638141 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.000701 51:-0.121647 52:0.369502 53:0.114845 54:4.604408 55:0.112215 56:0.167793 57:0.399621 
-1 1:0.040098 2:-0.170536 3:-0.081166 4:-0.047167 5:0.531951 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.028410 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.192785 17:-0.080652 18:-0.372363 19:-0.344003 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.118584 26:0.078803 27:-0.216609 28:-0.195716 29:-0.162887 30:0.148857 31:-0.141344 32:-0.125800 33:5.144276 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:4.144962 39:0.197779 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.031844 46:-0.193441 47:-0.071903 48:0.256143 49:-0.139158 50:0.180014 51:0.191402 52:-0.384079 53:-0.315819 54:0.089315 55:-0.089248 56:-0.089066 57:0.148366 
1 1:-0.335225 2:0.097563 3:0.921241 4:-0.047167 5:0.094393 6:-0.376045 7:0.100689 8:-0.297596 9:-0.340412 10:0.502495 11:0.585667 12:-0.652237 13:0.308218 14:-0.196753 15:0.455696 16:-0.134083 17:-0.330701 18:1.379213 19:-0.918595 20:0.121491 21:0.032087 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:0.386923 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.408372 53:-0.218676 54:0.214984 55:0.013105 56:0.255859 57:0.764834 
-1 1:-0.335225 2:9.904343 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.117393 56:-0.210156 57:-0.415929 
1 1:-0.335225 2:-0.170536 3:-0.221503 4:-0.047167 5:-0.213519 6:-0.376045 7:-0.319117 8:0.192920 9:0.249168 10:-0.102476 11:-0.327288 12:-0.403539 13:0.308218 14:-0.196753 15:-0.198088 16:0.423581 17:-0.330701 18:-0.372363 19:-0.477494 20:-0.172627 21:0.188580 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:0.301433 37:-0.276582 38:-0.073126 39:0.361398 40:-0.180651 41:-0.132836 42:-0.140694 43:1.876387 44:-0.092913 45:-0.104765 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.247131 51:-0.121647 52:-0.053055 53:-0.315819 54:-0.188951 55:-0.058461 56:0.112752 57:0.094820 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.061981 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.774503 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:0.361744 18:0.291392 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.077609 26:0.624564 27:-0.216609 28:1.615945 29:-0.162887 30:1.696109 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:0.822661 36:-0.205300 37:0.688504 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:0.438758 45:-0.302695 46:-0.193441 47:-0.071903 48:0.877308 49:-0.139158 50:0.222728 51:-0.121647 52:-0.321385 53:-0.315819 54:-0.188951 55:-0.104498 56:-0.188140 57:-0.138587 
1 1:-0.335225 2:1.184070 3:-0.602417 4:-0.047167 5:2.590097 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.860920 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.085491 20:-0.172627 21:2.412426 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.092544 56:-0.184470 57:-0.382977 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.133977 56:-0.221165 57:-0.418675 
-1 1:0.848485 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:2.426076 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.957754 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:2.185320 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:4.134999 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:1.981650 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:0.512601 45:-0.302695 46:-0.193441 47:-0.071903 48:1.012343 49:-0.139158 50:0.212871 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.123436 56:-0.202818 57:-0.273139 
-1 1:-0.335225 2:0.803087 3:2.164225 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:1.792039 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:4.612583 20:-0.172627 21:0.386255 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:1.134898 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.110802 56:-0.151446 57:-0.374740 
1 1:-0.046515 2:-0.099984 3:0.821000 4:-0.047167 5:0.450922 6:0.649121 7:0.564685 8:-0.039430 9:4.065923 10:0.884582 11:0.153215 12:0.002231 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.222135 17:-0.330701 18:1.489839 19:0.265414 20:0.601367 21:0.921625 22:-0.130933 23:-0.307119 24:0.377861 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:0.090243 36:-0.205300 37:-0.276582 38:-0.073126 39:0.115969 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:1.894083 52:0.840960 53:0.969698 54:-0.040842 55:-0.081663 56:-0.023016 57:1.006479 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:5.268099 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.350871 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.112162 56:-0.202818 57:-0.362383 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.342554 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.587769 20:-0.172627 21:0.509802 22:-0.130933 23:-0.307119 24:-0.243755 25:7.731309 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:1.760821 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:3.932957 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:1.195411 50:-0.437703 51:0.596075 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.038738 56:-0.114752 57:-0.052089 
-1 1:-0.335225 2:-0.170536 3:1.242011 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:1.721283 14:-0.196753 15:-0.198088 16:-0.026464 17:-0.330701 18:0.180766 19:-1.028870 20:-0.172627 21:-0.503283 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.016601 50:0.291728 51:-0.121647 52:-0.160888 53:-0.315819 54:0.008528 55:-0.040046 56:0.028355 57:0.002830 
1 1:-0.335225 2:0.224557 3:0.520278 4:-0.047167 5:3.124891 6:-0.376045 7:2.155530 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.080767 13:1.553061 14:-0.196753 15:-0.198088 16:0.227909 17:6.170586 18:-0.372363 19:1.263695 20:-0.172627 21:1.102828 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.416586 51:-0.121647 52:1.032803 53:0.807794 54:-0.188951 55:-0.036960 56:0.285214 57:-0.160555 
-1 1:-0.075386 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.068495 7:-0.319117 8:0.425270 9:-0.340412 10:-0.404962 11:-0.327288 12:0.342554 13:-0.028226 14:-0.196753 15:-0.198088 16:-0.319971 17:0.400213 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.709524 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:0.788692 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.035310 38:-0.073126 39:-0.156731 40:1.223349 41:-0.132836 42:0.040641 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.047119 50:-0.132130 51:-0.121647 52:-0.367778 53:0.072750 54:-0.188951 55:-0.094950 56:-0.140438 57:0.363924 
-1 1:-0.017644 2:-0.092928 3:0.079219 4:-0.047167 5:-0.343166 6:-0.376045 7:-0.319117 8:-0.297596 9:2.824702 10:-0.404962 11:-0.327288 12:-0.063216 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.212352 17:-0.330701 18:-0.372363 19:-0.767692 20:-0.172627 21:-0.569175 22:-0.130933 23:-0.307119 24:-0.243755 25:0.148321 26:0.577106 27:-0.183608 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:0.687399 34:-0.125499 35:-0.191456 36:-0.205300 37:0.313193 38:-0.073126 39:-0.156731 40:0.147945 41:-0.132836 42:0.080938 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.225459 50:0.143871 51:0.099777 52:-0.384079 53:-0.221915 54:-0.188951 55:-0.052105 56:0.068719 57:0.468270 
