-1 1:11.039933 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:2.790265 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.117393 56:-0.210156 57:-0.378859 
-1 1:1.599129 2:-0.170536 3:-0.602417 4:-0.047167 5:0.564363 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.251139 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:1.670357 40:-0.180651 41:-0.132836 42:2.559194 43:-0.180182 44:-0.092913 45:1.791191 46:1.040053 47:-0.071903 48:-0.094950 49:-0.139158 50:0.515158 51:-0.121647 52:-0.384079 53:-0.315819 54:0.241913 55:-0.100862 56:-0.173462 57:-0.304718 
1 1:-0.335225 2:-0.170536 3:6.815392 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:1.489991 17:-0.330701 18:-0.372363 19:0.044863 20:-0.172627 21:-0.750377 22:-0.130933 23:4.191296 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.518443 51:-0.121647 52:4.368118 53:-0.315819 54:-0.188951 55:-0.038058 56:-0.122090 57:-0.308837 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:5.783633 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.421421 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.499540 6:-0.376045 7:0.365830 8:1.328852 9:0.621535 10:0.598016 11:1.162270 12:-0.246467 13:0.711951 14:-0.196753 15:-0.198088 16:-0.016680 17:-0.330701 18:-0.372363 19:0.816790 20:-0.172627 21:-0.495047 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.005870 51:-0.121647 52:-0.214805 53:-0.315819 54:-0.188951 55:-0.071958 56:-0.081727 57:-0.166047 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:18.337644 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:26.431481 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.089274 56:-0.184470 57:-0.365129 
1 1:1.223807 2:-0.170536 3:1.562781 4:-0.047167 5:0.353687 6:-0.376045 7:2.067149 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.054588 13:-0.331025 14:-0.196753 15:-0.198088 16:0.208342 17:0.707966 18:-0.372363 19:1.478442 20:-0.172627 21:0.139161 22:-0.130933 23:3.632033 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.259842 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:1.098005 53:0.503415 54:-0.188951 55:-0.021815 56:0.021017 57:-0.181149 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:3.740715 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.497572 20:-0.172627 21:1.415813 22:-0.130933 23:-0.307119 24:-0.243755 25:3.642443 26:2.890655 27:0.572422 28:6.421879 29:6.603161 30:6.705011 31:8.977241 32:8.722648 33:-0.173589 34:8.729270 35:7.217234 36:6.808940 37:-0.276582 38:-0.073126 39:-0.156731 40:7.675772 41:-0.132836 42:-0.140694 43:-0.180182 44:3.791237 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:2.167878 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.084017 56:-0.188140 57:-0.373367 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:4.614702 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.677495 20:-0.172627 21:1.671144 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:1.159720 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.051686 56:-0.056041 57:-0.333550 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:2.255215 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:3.469202 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.074870 51:-0.121647 52:0.007131 53:-0.315819 54:-0.188951 55:-0.136227 56:-0.221165 57:-0.391215 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.030588 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:4.854234 26:3.851667 27:-0.216609 28:-0.195716 29:-0.162887 30:8.829205 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:4.653771 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.107977 56:-0.188140 57:-0.354145 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:2.006686 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.088567 11:-0.327288 12:-0.246467 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.016680 17:0.861843 18:-0.372363 19:0.607848 20:-0.172627 21:-0.239716 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.676535 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.273417 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.108709 56:-0.147776 57:-0.273139 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:2.363526 12:0.080767 13:3.437148 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.607848 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.564642 26:0.434734 27:-0.216609 28:-0.195716 29:-0.162887 30:1.276515 31:1.800256 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:1.224663 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.508656 50:0.768159 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.123070 56:-0.202818 57:-0.350026 
1 1:-0.335225 2:0.379773 3:4.088846 4:-0.047167 5:0.742628 6:-0.376045 7:3.127712 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.389703 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:1.065773 19:3.051316 20:-0.172627 21:1.176956 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:1.324957 53:-0.315819 54:-0.188951 55:-0.129217 56:-0.122090 57:-0.226458 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:1.107466 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.625259 20:-0.172627 21:0.032087 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.686953 46:-0.193441 47:-0.071903 48:-0.094950 49:0.469717 50:0.127442 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.131440 56:-0.210156 57:-0.395334 
1 1:0.126711 2:-0.001210 3:1.883552 4:-0.047167 5:0.143010 6:1.605943 7:0.763541 8:0.554353 9:1.707603 10:0.645777 11:0.825918 12:0.970844 13:0.207285 14:-0.196753 15:2.072954 16:0.482282 17:-0.022948 18:2.522347 19:0.317649 20:0.075051 21:0.205053 22:-0.130933 23:1.905615 24:0.087774 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:0.058328 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.219356 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.003987 51:-0.121647 52:-0.070609 53:0.409510 54:-0.072259 55:-0.010881 56:1.903425 57:1.410135 
1 1:-0.046515 2:-0.029431 3:1.422444 4:-0.047167 5:0.775039 6:2.357732 7:0.785636 8:-0.297596 9:2.142031 10:-0.245759 11:1.114220 12:0.264018 13:0.678307 14:-0.196753 15:5.341878 16:-0.222135 17:-0.330701 18:1.674215 19:-0.268551 20:0.136971 21:-0.173824 22:-0.130933 23:1.151826 24:-0.036550 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:0.902223 44:-0.092913 45:-0.198521 46:-0.101389 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.076273 51:-0.121647 52:0.230321 53:0.195797 54:-0.121628 55:0.059168 56:2.226334 57:1.426611 
1 1:0.386549 2:-0.050597 3:0.079219 4:-0.047167 5:-0.521430 6:-0.102667 7:-0.319117 8:-0.297596 9:-0.092167 10:-0.277600 11:0.057114 12:0.473448 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.241702 17:-0.330701 18:0.088578 19:1.675777 20:-0.172627 21:0.237999 22:-0.130933 23:-0.307119 24:-0.077991 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:0.252780 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.388417 51:-0.121647 52:-0.266214 53:-0.267248 54:-0.188951 55:-0.098272 56:0.098074 57:0.009695 
1 1:1.021710 2:-0.170536 3:1.302156 4:-0.047167 5:1.018128 6:-0.376045 7:1.779914 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.037037 13:-0.331025 14:-0.196753 15:-0.198088 16:0.139857 17:0.573324 18:-0.372363 19:1.455226 20:-0.172627 21:0.032087 22:-0.130933 23:3.145718 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.186920 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.187988 51:-0.121647 52:1.253486 53:0.428939 54:-0.188951 55:-0.006827 56:0.105413 57:-0.130349 
1 1:-0.335225 2:-0.170536 3:2.023888 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.062469 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.268551 20:-0.172627 21:3.582004 22:-0.130933 23:-0.307119 24:2.470635 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:0.364177 54:-0.188951 55:-0.046769 56:-0.136768 57:-0.354145 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:5.028506 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:0.575694 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:0.266410 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:6.347097 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.756454 50:4.550030 51:-0.121647 52:0.250383 53:-0.315819 54:-0.188951 55:-0.110933 56:-0.206487 57:-0.369248 
1 1:2.118807 2:-0.170536 3:-0.602417 4:-0.047167 5:0.856069 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.460359 13:1.082040 14:-0.196753 15:-0.198088 16:0.932327 17:-0.330701 18:-0.372363 19:1.211460 20:-0.172627 21:-0.050277 22:-0.130933 23:-0.307119 24:1.517491 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.220845 51:-0.121647 52:0.286746 53:0.114845 54:-0.188951 55:0.138739 56:0.175132 57:0.001457 
1 1:0.646388 2:-0.170536 3:2.805766 4:-0.047167 5:1.131569 6:-0.376045 7:-0.319117 8:-0.297596 9:1.769664 10:1.218908 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.831535 20:1.406321 21:-0.190297 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.015234 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.746919 53:0.027417 54:-0.188951 55:17.203967 56:4.640807 57:1.395032 
1 1:-0.335225 2:0.083453 3:-0.602417 4:-0.047167 5:-0.521430 6:0.854154 7:2.928857 8:-0.297596 9:-0.340412 10:0.168169 11:1.402521 12:0.303286 13:-0.331025 14:-0.196753 15:-0.198088 16:0.032238 17:-0.330701 18:1.655778 19:0.248002 20:-0.172627 21:-0.149115 22:-0.130933 23:0.568248 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.163585 51:-0.121647 52:0.076094 53:-0.118296 54:0.358605 55:-0.059847 56:-0.096405 57:-0.065819 
1 1:0.068969 2:-0.170536 3:-0.181406 4:-0.047167 5:2.265980 6:1.093360 7:-0.319117 8:-0.297596 9:-0.123198 10:-0.182078 11:0.009064 12:0.093856 13:0.846529 14:0.030432 15:-0.198088 16:-0.319971 17:0.207867 18:-0.372363 19:1.472638 20:0.260810 21:-0.223243 22:-0.130933 23:2.124457 24:-0.098711 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:0.198660 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.096678 50:-0.227417 51:-0.121647 52:-0.384079 53:0.351225 54:-0.188951 55:-0.119721 56:-0.191809 57:0.093447 
1 1:0.155582 2:-0.170536 3:-0.442032 4:-0.047167 5:0.159216 6:-0.102667 7:-0.142357 8:0.786702 9:-0.092167 10:-0.277600 11:-0.327288 12:0.133124 13:0.240930 14:0.354982 15:-0.198088 16:-0.319971 17:-0.003713 18:-0.224862 19:-0.332395 20:-0.172627 21:1.860583 22:-0.130933 23:0.519617 24:-0.077991 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.158416 51:0.092142 52:-0.259945 53:-0.270486 54:-0.188951 55:-0.058016 56:-0.052372 57:0.359805 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:7.708240 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.134605 56:-0.221165 57:-0.417302 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:1.469254 7:3.282378 8:-0.297596 9:-0.340412 10:-0.404962 11:2.267426 12:0.054588 13:-0.331025 14:-0.196753 15:-0.198088 16:0.208342 17:4.920339 18:0.623270 19:1.820876 20:-0.172627 21:1.045172 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:0.237892 54:-0.188951 55:-0.096677 56:-0.111082 57:-0.332177 
1 1:-0.335225 2:0.203392 3:0.460134 4:-0.047167 5:0.775039 6:-0.376045 7:0.255355 8:0.373636 9:-0.340412 10:0.008966 11:-0.327288 12:0.041499 13:1.452128 14:1.523363 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.218982 20:0.229850 21:-0.091460 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.074708 26:0.078803 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:1.168539 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.186296 54:-0.188951 55:-0.091785 56:-0.151446 57:-0.203117 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.689103 20:-0.172627 21:0.468620 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:1.903579 49:-0.139158 50:0.442872 51:-0.121647 52:-0.216059 53:-0.315819 54:-0.188951 55:-0.092544 56:-0.199148 57:-0.398080 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:5.924773 26:4.705900 27:1.031441 28:10.271659 29:10.539302 30:10.717377 31:14.281969 32:13.870225 33:-0.173589 34:13.880524 35:11.527232 36:10.889468 37:-0.276582 38:-0.073126 39:-0.156731 40:12.246239 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:3.314597 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.077294 56:-0.188140 57:-0.387096 
