1 1:-0.335225 2:-0.170536 3:2.023888 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.062469 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.268551 20:-0.172627 21:3.582004 22:-0.130933 23:-0.307119 24:2.470635 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:0.370654 54:-0.188951 55:-0.038451 56:-0.136768 57:-0.355518 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:4.379191 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:1.564070 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:0.203408 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.135050 56:-0.221165 57:-0.403572 
-1 1:0.559775 2:-0.170536 3:0.640567 4:-0.047167 5:-0.521430 6:0.683293 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.808563 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.669024 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:0.364915 45:0.020243 46:0.091920 47:-0.071903 48:-0.094950 49:-0.139158 50:0.324586 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.134605 56:-0.217495 57:-0.307464 
1 1:0.444291 2:-0.170536 3:-0.281647 4:-0.047167 5:-0.083872 6:-0.376045 7:-0.319117 8:-0.168513 9:-0.340412 10:-0.070636 11:0.153215 12:0.565073 13:0.005419 14:-0.196753 15:-0.198088 16:0.051805 17:-0.138355 18:-0.372363 19:0.625259 20:-0.172627 21:0.237999 22:-0.130933 23:0.203512 24:0.087774 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.046973 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.008502 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.101560 50:-0.342417 51:-0.121647 52:-0.360255 53:-0.128010 54:-0.148557 55:-0.075830 56:-0.023016 57:0.311751 
1 1:1.108323 2:0.132839 3:-0.041069 4:-0.047167 5:-0.294548 6:-0.273528 7:-0.319117 8:0.167103 9:1.335237 10:0.566176 11:1.018119 12:0.198571 13:1.855861 14:3.665395 15:-0.094859 16:-0.114516 17:0.496386 18:-0.317050 19:0.689103 20:-0.172627 21:0.353309 22:-0.130933 23:0.908669 24:0.875154 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.271443 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.096678 50:-0.181416 51:-0.121647 52:0.166374 53:1.319410 54:0.403487 55:0.010333 56:2.699688 57:2.902565 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:5.783633 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.421421 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:1.520510 6:-0.376045 7:2.464861 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:1.950780 19:-1.028870 20:-0.172627 21:0.287418 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:1.009890 46:-0.193441 47:-0.071903 48:-0.094950 49:1.386569 50:-0.437703 51:-0.121647 52:-0.384079 53:0.380368 54:7.548643 55:-0.072167 56:-0.180801 57:-0.345907 
1 1:-0.335225 2:-0.050597 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:0.056499 8:1.044869 9:-0.340412 10:-0.134317 11:1.354471 12:0.028410 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.003713 18:0.918272 19:-0.518121 20:-0.172627 21:-0.173824 22:1.597922 23:0.543933 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.040039 50:0.032156 51:0.092142 52:-0.277499 53:-0.131248 54:0.838838 55:-0.071252 56:-0.085396 57:0.144247 
1 1:1.628000 2:-0.092928 3:-0.381888 4:-0.047167 5:0.207834 6:-0.000151 7:-0.319117 8:1.173952 9:2.111000 10:3.941278 11:1.306421 12:-0.508254 13:0.409152 14:-0.196753 15:1.350349 16:-0.212352 17:0.977250 18:0.457331 19:0.752947 20:-0.172627 21:0.658059 22:-0.130933 23:4.118348 24:2.118386 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:0.143239 40:0.147945 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.188104 46:-0.193441 47:-0.071903 48:-0.094950 49:0.098020 50:-0.049987 51:-0.121647 52:0.102426 53:0.448367 54:-0.117140 55:0.092571 56:0.373280 57:1.757499 
1 1:-0.335225 2:0.690203 3:1.021482 4:-0.047167 5:0.126804 6:-0.376045 7:1.470583 8:0.735069 9:-0.340412 10:0.884582 11:-0.327288 12:-0.128663 13:6.532432 14:-0.196753 15:-0.198088 16:2.879259 17:-0.330701 18:1.877029 19:-0.558749 20:-0.172627 21:-0.420918 22:-0.130933 23:4.653295 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:0.795736 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.665162 51:-0.121647 52:0.418403 53:2.274643 54:-0.188951 55:0.035653 56:0.435660 57:0.265069 
1 1:0.299936 2:0.450325 3:0.279701 4:-0.047167 5:-0.164901 6:-0.376045 7:-0.319117 8:-0.297596 9:3.755618 10:2.046763 11:-0.327288 12:0.499627 13:1.889505 14:-0.196753 15:3.586982 16:0.325745 17:-0.330701 18:2.467034 19:0.636867 20:-0.172627 21:0.518039 22:-0.130933 23:-0.307119 24:0.212097 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:1.133732 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.158416 51:-0.121647 52:0.442227 53:0.053322 54:-0.063282 55:0.073555 56:0.010008 57:0.571244 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.168607 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:0.297306 41:0.534518 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:2.059449 51:0.092142 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.060135 56:-0.107413 57:0.584974 
1 1:1.772355 2:-0.170536 3:0.119316 4:-0.047167 5:0.061981 6:0.854154 7:2.089245 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.181020 13:-0.331025 14:-0.196753 15:-0.198088 16:0.032238 17:3.189227 18:0.973585 19:0.456944 20:-0.172627 21:0.147398 22:-0.130933 23:0.568248 24:2.014783 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.163585 51:-0.121647 52:0.151327 53:-0.118296 54:-0.188951 55:-0.048861 56:0.476024 57:-0.009527 
1 1:3.591226 2:-0.170536 3:0.760856 4:-0.047167 5:-0.521430 6:-0.376045 7:1.183347 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:4.714401 13:1.956794 14:-0.196753 15:-0.198088 16:1.010596 17:-0.330701 18:-0.372363 19:0.555612 20:-0.172627 21:0.938098 22:-0.130933 23:2.999824 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.405684 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:1.755037 53:0.331797 54:-0.188951 55:-0.052497 56:-0.089066 57:-0.240188 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:6.586249 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:6.885339 47:-0.071903 48:-0.094950 49:-0.139158 50:0.860159 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.086005 56:-0.162454 57:-0.374740 
-1 1:0.992839 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.769295 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.494906 20:-0.172627 21:-0.371500 22:-0.130933 23:-0.307119 24:-0.243755 25:0.415956 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:1.104360 36:-0.205300 37:2.189748 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.026987 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.124979 56:-0.191809 57:-0.326685 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:2.808423 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:0.846744 47:-0.071903 48:-0.094950 49:-0.139158 50:0.009156 51:-0.121647 52:-0.384079 53:-0.315819 54:1.646708 55:-0.116426 56:-0.184470 57:-0.334923 
-1 1:-0.335225 2:-0.170536 3:1.903600 4:-0.047167 5:3.530038 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:1.754928 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.669024 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:2.453162 42:-0.140694 43:-0.180182 44:1.753166 45:0.343180 46:0.377280 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.072987 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.130864 56:-0.213826 57:-0.391215 
1 1:-0.335225 2:-0.170536 3:0.420038 4:-0.047167 5:1.147775 6:1.366738 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:2.123275 12:0.695967 13:-0.331025 14:1.458453 15:-0.198088 16:-0.319971 17:0.650262 18:0.567957 19:0.474356 20:-0.172627 21:3.516112 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.194559 51:-0.121647 52:0.083618 53:0.166655 54:-0.188951 55:0.024719 56:0.032025 57:-0.130349 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.437814 20:-0.172627 21:0.995754 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:5.194922 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.046769 56:-0.133099 57:-0.366502 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:1.159720 47:-0.071903 48:-0.094950 49:-0.139158 50:0.758302 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.079989 56:-0.089066 57:-0.255290 
1 1:-0.335225 2:0.012900 3:0.981385 4:-0.047167 5:-0.100078 6:0.512432 7:-0.142357 8:2.438967 9:1.304206 10:2.126365 11:0.922019 12:0.277107 13:0.240930 14:0.062887 15:2.245002 16:0.540984 17:0.515620 18:-0.372363 19:0.050667 20:0.229850 21:0.270945 22:-0.130933 23:-0.112593 24:0.481464 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:0.028997 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.031844 46:-0.119799 47:-0.071903 48:-0.094950 49:0.207759 50:0.304871 51:-0.121647 52:0.058540 53:0.506653 54:0.318212 55:-0.070546 56:-0.030355 57:0.898013 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.873112 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:4.409147 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:1.777606 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.420048 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.421421 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.002843 6:-0.376045 7:-0.319117 8:-0.297596 9:0.652565 10:1.123386 11:-0.327288 12:1.036290 13:-0.331025 14:-0.196753 15:0.903023 16:-0.006897 17:-0.330701 18:-0.372363 19:-0.280159 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.207795 26:0.529649 27:-0.216609 28:-0.195716 29:0.660359 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:0.648144 37:1.439126 38:-0.073126 39:0.715908 40:-0.180651 41:-0.132836 42:-0.140694 43:1.551666 44:1.812240 45:0.030660 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.038727 51:0.244849 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.113025 56:-0.162454 57:-0.263528 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:3.189715 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.839950 13:-0.331025 14:-0.196753 15:-0.198088 16:4.170691 17:-0.330701 18:-0.372363 19:0.967693 20:-0.172627 21:0.188580 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.884882 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.684876 51:-0.121647 52:2.047190 53:-0.315819 54:-0.188951 55:0.056840 56:-0.118421 57:-0.277258 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.050127 13:1.216617 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.227923 20:-0.172627 21:-0.371500 22:-0.130933 23:-0.307119 24:-0.243755 25:0.073978 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:2.189748 38:-0.073126 39:3.606524 40:-0.180651 41:3.704451 42:0.786133 43:7.288412 44:-0.092913 45:1.134898 46:0.653435 47:-0.071903 48:-0.094950 49:0.388297 50:-0.194559 51:1.016018 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.118440 56:-0.184470 57:-0.247052 
-1 1:-0.335225 2:-0.170536 3:-0.421984 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.065246 9:-0.340412 10:-0.404962 11:0.105165 12:1.298078 13:0.577374 14:0.095342 15:-0.198088 16:-0.319971 17:0.380978 18:-0.372363 19:-1.028870 20:-0.033308 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.598010 26:-0.229670 27:-0.216609 28:-0.195716 29:0.068651 30:0.516002 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:0.781495 37:0.205961 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:0.040005 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.089416 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.104916 56:-0.129429 57:0.337837 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:6.790965 42:-0.140694 43:-0.180182 44:-0.092913 45:1.426584 46:2.871883 47:-0.071903 48:-0.094950 49:-0.139158 50:2.190878 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.125241 56:-0.213826 57:-0.382977 
-1 1:-0.335225 2:-0.170536 3:0.961337 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:2.293238 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.107933 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:0.017400 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.509858 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.879873 51:-0.121647 52:-0.217313 53:-0.315819 54:-0.188951 55:-0.123540 56:-0.213826 57:-0.378859 
1 1:1.137194 2:0.132839 3:-0.021021 4:-0.047167 5:-0.294548 6:-0.273528 7:-0.319117 8:0.167103 9:1.335237 10:0.582096 11:1.066170 12:0.198571 13:1.855861 14:3.697850 15:-0.094859 16:-0.114516 17:0.496386 18:-0.317050 19:0.729731 20:-0.172627 21:0.361546 22:-0.130933 23:0.932985 24:0.875154 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.271443 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.096678 50:-0.181416 51:-0.121647 52:0.171389 53:1.335601 54:0.407975 55:0.007900 56:2.483193 57:2.774877 
