1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:2.552175 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:2.259971 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:1.164460 53:-0.315819 54:-0.188951 55:-0.047658 56:-0.191809 57:-0.244306 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.159386 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:9.550506 34:-0.125499 35:-0.191456 36:-0.205300 37:4.870541 38:-0.073126 39:10.314934 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.160888 53:-0.315819 54:-0.188951 55:-0.120899 56:-0.202818 57:-0.359637 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:4.875126 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:2.836570 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:1.008979 53:-0.315819 54:-0.188951 55:-0.127621 56:-0.191809 57:-0.385723 
1 1:-0.335225 2:-0.170536 3:0.500230 4:-0.047167 5:-0.164901 6:0.375743 7:-0.076071 8:-0.297596 9:0.000924 10:-0.054716 11:-0.327288 12:-0.220288 13:0.779240 14:-0.196753 15:-0.198088 16:-0.319971 17:0.092460 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:1.030248 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.071585 51:-0.121647 52:-0.341447 53:0.072750 54:-0.188951 55:-0.113182 56:-0.177132 57:-0.013646 
1 1:1.223807 2:-0.170536 3:0.480182 4:-0.047167 5:2.120127 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.054588 13:-0.331025 14:-0.196753 15:-0.198088 16:0.208342 17:0.707966 18:-0.372363 19:0.230590 20:-0.172627 21:4.166793 22:-0.130933 23:1.005932 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.512444 53:0.713890 54:-0.188951 55:-0.103138 56:-0.147776 57:-0.251171 
-1 1:0.530904 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.259556 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.077609 26:2.273708 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:0.586106 34:-0.125499 35:-0.191456 36:0.594804 37:3.771416 38:-0.073126 39:-0.156731 40:-0.180651 41:8.667899 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:1.748851 47:-0.071903 48:-0.094950 49:1.128151 50:1.750591 51:1.833000 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.061862 56:-0.162454 57:0.131890 
1 1:-0.335225 2:0.788976 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:2.685811 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:1.010596 17:2.285202 18:-0.372363 19:-1.028870 20:-0.172627 21:0.369782 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.120871 51:-0.121647 52:-0.170919 53:0.234654 54:0.574037 55:0.081690 56:0.241181 57:-0.208609 
1 1:0.906226 2:-0.170536 3:1.141771 4:-0.047167 5:0.888481 6:-0.376045 7:1.603153 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.089395 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:0.496386 18:0.420456 19:1.513266 20:-0.172627 21:0.328600 22:-0.130933 23:2.878245 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:1.019851 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.145251 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.038727 51:-0.121647 52:0.896130 53:0.390082 54:-0.188951 55:-0.076850 56:-0.012008 57:-0.244306 
-1 1:2.263161 2:-0.170536 3:1.201915 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:1.287025 19:1.060557 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:2.563179 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:2.565440 45:0.634866 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.119303 56:-0.210156 57:-0.402199 
-1 1:-0.335225 2:-0.170536 3:0.359893 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.023948 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:0.860037 24:-0.243755 25:0.802540 26:2.060150 27:-0.216609 28:-0.195716 29:3.541717 30:3.584282 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:3.583760 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:0.615981 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.234867 53:-0.124772 54:-0.188951 55:-0.003740 56:0.193479 57:0.035782 
-1 1:0.213323 2:-0.170536 3:0.580423 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.215929 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.474356 20:-0.172627 21:-0.429155 22:-0.130933 23:-0.307119 24:-0.243755 25:0.319310 26:0.233040 27:-0.039602 28:0.785600 29:0.840444 30:0.830697 31:1.210842 32:1.186328 33:-0.173589 34:1.187565 35:0.907171 36:0.834835 37:0.232769 38:-0.073126 39:-0.156731 40:0.984370 41:-0.132836 42:-0.140694 43:0.848103 44:-0.092913 45:0.936969 46:-0.193441 47:-0.071903 48:-0.094950 49:0.190059 50:1.721019 51:0.351744 52:-0.384079 53:-0.315819 54:0.089315 55:-0.108081 56:-0.180801 57:-0.144079 
1 1:-0.335225 2:-0.170536 3:1.101674 4:-0.047167 5:0.856069 6:0.341571 7:0.144879 8:-0.297596 9:-0.340412 10:1.983082 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:3.483753 16:-0.319971 17:0.073225 18:-0.372363 19:-0.657417 20:0.152451 21:0.658059 22:6.211188 23:2.805298 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.198974 53:0.561700 54:4.160079 55:0.072299 56:-0.015677 57:0.764834 
1 1:0.819614 2:0.111674 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:3.383252 10:7.252699 11:1.594722 12:-0.652237 13:-0.331025 14:-0.196753 15:14.976603 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.332395 20:-0.172627 21:0.237999 22:-0.130933 23:9.443498 24:0.585067 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.687987 53:2.255214 54:-0.188951 55:-0.055871 56:-0.078057 57:0.056376 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.978724 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.640005 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:1.519550 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.395267 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:0.526081 54:-0.188951 55:-0.122834 56:-0.210156 57:-0.369248 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.903850 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.966094 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:4.173535 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:4.409147 47:-0.071903 48:-0.094950 49:-0.139158 50:1.382590 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.104472 56:-0.173462 57:-0.374740 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:3.342489 38:-0.073126 39:3.524714 40:-0.180651 41:5.497966 42:-0.140694 43:7.126051 44:-0.092913 45:1.103646 46:1.049258 47:-0.071903 48:-0.094950 49:0.586536 50:-0.437703 51:1.443597 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.119434 56:-0.184470 57:-0.385723 
1 1:1.079452 2:-0.170536 3:1.382348 4:-0.047167 5:1.082951 6:-0.376045 7:1.868294 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.010858 13:-0.331025 14:-0.196753 15:-0.198088 16:0.159424 17:0.611793 18:-0.372363 19:1.553894 20:-0.172627 21:0.065033 22:-0.130933 23:3.291613 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.207755 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:1.017757 53:0.458082 54:-0.188951 55:-0.027726 56:0.024686 57:-0.177030 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:5.482877 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.013177 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.070609 53:-0.315819 54:-0.188951 55:-0.130864 56:-0.217495 57:-0.403572 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:1.581058 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.521417 17:-0.330701 18:2.817349 19:0.985105 20:-0.172627 21:0.674532 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.058442 51:-0.121647 52:0.567614 53:-0.315819 54:-0.188951 55:-0.092544 56:-0.191809 57:-0.352772 
1 1:-0.335225 2:0.062287 3:2.084033 4:-0.047167 5:-0.521430 6:-0.376045 7:2.641621 8:0.554353 9:-0.340412 10:0.120408 11:1.258371 12:-0.220288 13:-0.331025 14:-0.196753 15:-0.198088 16:0.335529 17:0.958016 18:0.236079 19:-0.640005 20:-0.172627 21:0.073270 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:0.805136 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.091299 51:-0.121647 52:-0.317623 53:-0.315819 54:0.048922 55:-0.111220 56:-0.184470 57:-0.198998 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.129256 20:-0.172627 21:0.205053 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:4.705483 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.207702 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.124168 56:-0.213826 57:-0.377486 
1 1:-0.335225 2:0.055232 3:1.001434 4:-0.047167 5:-0.002843 6:-0.376045 7:0.034404 8:-0.297596 9:-0.340412 10:0.359212 11:0.441516 12:-0.652237 13:0.207285 14:-0.196753 15:0.352467 16:-0.163434 17:-0.330701 18:1.102648 19:-0.936007 20:0.075051 21:-0.223243 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:0.206875 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:0.231582 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.044278 53:-0.238105 54:0.030969 55:-0.015145 56:0.318239 57:0.919981 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:1.890389 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.656699 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.873112 20:-0.172627 21:0.896916 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.246152 53:-0.315819 54:-0.188951 55:-0.081349 56:-0.001000 57:-0.306091 
1 1:-0.335225 2:-0.156425 3:-0.502176 4:-0.047167 5:-0.489019 6:-0.376045 7:-0.319117 8:-0.168513 9:-0.340412 10:0.152248 11:-0.327288 12:-0.626058 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.271053 17:-0.138355 18:0.328267 19:-0.988242 20:0.136971 21:-0.610357 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.253131 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.424560 51:-0.121647 52:-0.249914 53:-0.260771 54:-0.112652 55:-0.061888 56:1.565839 57:4.062733 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:6.488983 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:2.541722 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.770291 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.124156 51:-0.121647 52:-0.169666 53:0.791604 54:-0.188951 55:-0.064843 56:-0.140438 57:-0.318447 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:1.581058 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.521417 17:-0.330701 18:2.817349 19:0.985105 20:-0.172627 21:0.674532 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.061727 51:-0.121647 52:0.188943 53:-0.315819 54:-0.188951 55:-0.092544 56:-0.191809 57:-0.352772 
-1 1:-0.335225 2:9.904343 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.117393 56:-0.210156 57:-0.415929 
-1 1:-0.335225 2:-0.170536 3:-0.201454 4:-0.047167 5:-0.521430 6:-0.034323 7:-0.319117 8:1.019052 9:-0.340412 10:-0.245759 11:-0.327288 12:1.088648 13:0.005419 14:0.452348 15:-0.198088 16:-0.319971 17:1.246534 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.939988 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:0.079643 34:-0.125499 35:-0.191456 36:0.328103 37:-0.008502 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.144039 50:0.088013 51:-0.121647 52:-0.384079 53:-0.144201 54:-0.188951 55:-0.106303 56:-0.158785 57:0.359805 
1 1:-0.335225 2:-0.170536 3:0.560375 4:0.480354 5:-0.521430 6:-0.376045 7:-0.319117 8:0.451086 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:0.644662 14:-0.196753 15:-0.198088 16:-0.319971 17:0.227102 18:0.697020 19:0.660083 20:1.174123 21:0.682768 22:-0.130933 23:-0.307119 24:0.357141 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.975159 51:-0.121647 52:1.413982 53:-0.315819 54:0.021993 55:-0.078654 56:0.006339 57:0.067360 
1 1:4.312999 2:-0.170536 3:-0.602417 4:-0.047167 5:4.696861 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.462715 17:-0.330701 18:-0.372363 19:0.840006 20:-0.172627 21:0.575694 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:1.868053 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.256653 53:-0.315819 54:-0.188951 55:-0.088385 56:-0.155115 57:-0.340415 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:5.783633 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.421421 
