-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.346447 51:-0.121647 52:-0.044278 53:-0.315819 54:-0.188951 55:-0.086005 56:-0.162454 57:-0.329431 
1 1:-0.075386 2:-0.170536 3:-0.421984 4:-0.047167 5:0.110599 6:-0.068495 7:-0.120261 8:-0.297596 9:0.249168 10:0.056726 11:1.546672 12:-0.023948 13:-0.331025 14:1.685639 15:-0.198088 16:0.531200 17:0.034756 18:-0.372363 19:-0.065412 20:6.174124 21:0.616876 22:-0.130933 23:0.641196 24:0.149935 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.019013 51:-0.121647 52:0.004623 53:0.186083 54:-0.188951 55:0.013733 56:1.584187 57:1.573520 
1 1:1.743484 2:-0.170536 3:-0.602417 4:-0.047167 5:1.828421 6:2.084354 7:1.271727 8:-0.297596 9:-0.340412 10:1.903481 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.187295 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:1.714949 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.889731 51:-0.121647 52:-0.216059 53:-0.315819 54:-0.188951 55:-0.084278 56:-0.177132 57:-0.301972 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:0.799794 16:-0.036247 17:-0.330701 18:0.162329 19:0.010039 20:-0.172627 21:-0.264426 22:-0.130933 23:0.398038 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:0.560783 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:4.636520 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.377157 51:-0.121647 52:-0.384079 53:-0.157153 54:-0.188951 55:-0.099868 56:-0.118421 57:-0.197625 
1 1:-0.046515 2:-0.029431 3:0.440086 4:-0.047167 5:-0.019048 6:3.519587 7:0.122784 8:1.303035 9:2.886763 10:0.422893 11:0.633717 12:0.159303 13:-0.331025 14:-0.196753 15:5.513927 16:-0.319971 17:0.053990 18:2.301095 19:0.178354 20:0.136971 21:0.279181 22:-0.130933 23:2.464877 24:0.170656 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:0.902223 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.197139 50:0.032156 51:-0.121647 52:0.034716 53:0.250845 54:-0.049818 55:0.030108 56:2.299722 57:1.338740 
-1 1:-0.335225 2:0.591430 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:1.314430 11:-0.327288 12:3.614894 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:2.122682 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.822378 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.172173 53:-0.315819 54:-0.188951 55:-0.110802 56:-0.151446 57:-0.374740 
1 1:-0.335225 2:-0.170536 3:6.374334 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:2.697133 9:3.259130 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.317649 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:1.377619 53:-0.315819 54:-0.188951 55:0.070939 56:-0.125760 57:-0.329431 
-1 1:-0.335225 2:9.904343 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.117393 56:-0.210156 57:-0.415929 
-1 1:-0.335225 2:-0.170536 3:0.861097 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:1.587018 9:-0.340412 10:-0.404962 11:-0.327288 12:1.271899 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.917685 26:5.002509 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:12.050722 48:-0.094950 49:-0.139158 50:-0.086130 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.120140 56:-0.195479 57:-0.321193 
1 1:2.118807 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.460359 13:-0.331025 14:-0.196753 15:-0.198088 16:3.857617 17:-0.330701 18:-0.372363 19:0.950281 20:-0.172627 21:2.766594 22:-0.130933 23:-0.307119 24:12.147125 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.042013 51:-0.121647 52:0.720588 53:-0.315819 54:-0.188951 55:-0.033690 56:-0.166123 57:-0.222339 
-1 1:-0.335225 2:-0.170536 3:0.560375 4:-0.047167 5:1.358451 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:0.784904 18:-0.372363 19:0.323453 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.464192 26:-0.229670 27:-0.042602 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:1.295155 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:0.763668 45:0.301511 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.229300 51:-0.121647 52:0.126250 53:1.002079 54:-0.188951 55:-0.078314 56:-0.166123 57:-0.274512 
1 1:-0.133128 2:-0.156425 3:-0.301695 4:-0.047167 5:-0.116284 6:0.307399 7:-0.319117 8:-0.245963 9:0.125046 10:-0.404962 11:-0.327288 12:-0.325003 13:0.510085 14:0.030432 15:-0.198088 16:-0.271053 17:0.092460 18:-0.372363 19:-0.999850 20:-0.172627 21:-0.733904 22:-0.130933 23:0.592564 24:-0.202314 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.111434 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.071949 37:0.527656 38:-0.014541 39:-0.156731 40:-0.120906 41:-0.132836 42:-0.140694 43:-0.071941 44:-0.092913 45:-0.281860 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.100218 50:-0.365417 51:-0.121647 52:-0.384079 53:-0.244581 54:-0.188951 55:-0.127255 56:-0.155115 57:0.896640 
1 1:-0.335225 2:0.048176 3:-0.602417 4:6.483178 5:-0.521430 6:-0.376045 7:0.365830 8:1.303035 9:-0.340412 10:1.585075 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:0.770771 19:-0.489102 20:-0.172627 21:-0.239716 22:0.146759 23:-0.307119 24:0.398582 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:1.555079 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:0.745391 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.163585 51:-0.121647 52:0.380787 53:-0.315819 54:0.358605 55:0.076641 56:-0.041363 57:0.267815 
1 1:0.213323 2:0.365662 3:-0.221503 4:-0.047167 5:-0.213519 6:0.273227 7:0.100689 8:-0.297596 9:2.607489 10:0.200009 11:0.585667 12:0.093856 13:-0.331025 14:-0.196753 15:9.643095 16:-0.134083 17:-0.330701 18:5.951748 19:-0.036392 20:-0.172627 21:0.971044 22:-0.130933 23:8.495184 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:0.954498 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.058442 51:2.191861 52:-0.118257 53:0.665319 54:-0.188951 55:0.129584 56:0.255859 57:0.590466 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:6.488983 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:2.541722 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.770291 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.097870 51:-0.121647 52:-0.179697 53:0.739794 54:-0.188951 55:-0.071749 56:-0.151446 57:-0.321193 
1 1:-0.335225 2:0.125784 3:-0.602417 4:-0.047167 5:0.159216 6:1.059188 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.090939 17:-0.330701 18:0.402018 19:1.408795 20:-0.172627 21:-0.750377 22:-0.130933 23:0.714143 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.134834 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.174845 51:-0.121647 52:0.423419 53:0.205512 54:-0.188951 55:-0.098508 56:-0.177132 57:-0.275885 
1 1:1.570258 2:-0.170536 3:-0.081166 4:-0.047167 5:-0.100078 6:-0.376045 7:-0.031881 8:-0.297596 9:1.707603 10:0.008966 11:-0.327288 12:-0.652237 13:2.326882 14:0.225162 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.281107 20:-0.172627 21:-0.313844 22:-0.130933 23:-0.307119 24:2.781443 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.167269 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.079559 51:-0.121647 52:0.135027 53:-0.247819 54:-0.188951 55:-0.008710 56:0.010008 57:0.487492 
-1 1:1.714613 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.198903 20:-0.172627 21:-0.165588 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.084932 56:-0.133099 57:-0.328058 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:13.690948 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:4.828816 55:0.292779 56:-0.048702 57:0.219761 
1 1:1.858968 2:-0.036486 3:0.159412 4:-0.047167 5:-0.213519 6:0.034021 7:-0.319117 8:0.347820 9:2.017908 10:0.088567 11:0.873969 12:1.337346 13:0.711951 14:1.036538 15:-0.198088 16:0.051805 17:0.515620 18:-0.261737 19:0.700711 20:0.895485 21:0.287418 22:-0.130933 23:0.762774 24:1.331006 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:0.177817 41:-0.132836 42:-0.140694 43:0.144540 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.158416 51:0.283026 52:0.152581 53:0.445129 54:0.098292 55:-0.067642 56:-0.063380 57:1.040803 
-1 1:-0.335225 2:-0.170536 3:0.700712 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:1.855861 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.640953 20:-0.172627 21:-0.215007 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:1.749521 46:0.404896 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.227344 53:-0.315819 54:-0.188951 55:-0.131780 56:-0.210156 57:-0.373367 
1 1:1.021710 2:-0.170536 3:1.783311 4:-0.047167 5:-0.148695 6:0.409916 7:-0.319117 8:-0.297596 9:-0.340412 10:0.343292 11:-0.327288 12:1.219541 13:-0.331025 14:-0.196753 15:-0.198088 16:0.374663 17:2.419844 18:-0.372363 19:2.024015 20:-0.172627 21:1.415813 22:-0.130933 23:1.419300 24:0.232817 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:0.470478 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.147156 51:-0.121647 52:0.119980 53:0.985888 54:0.210496 55:-0.015877 56:-0.048702 57:0.109922 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.088648 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.773496 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:0.292362 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:3.194392 34:-0.125499 35:1.048021 36:-0.205300 37:2.109324 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.866730 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.113836 56:-0.191809 57:-0.260782 
1 1:-0.075386 2:-0.036486 3:1.362300 4:-0.047167 5:0.742628 6:2.289387 7:0.763541 8:-0.297596 9:2.079970 10:-0.102476 11:1.066170 12:0.237839 13:0.644662 14:-0.196753 15:5.204239 16:-0.231919 17:-0.330701 18:1.618902 19:-0.285963 20:0.121491 21:-0.190297 22:-0.130933 23:1.127511 24:-0.057270 25:-0.201091 26:-0.122891 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:0.848103 44:-0.092913 45:-0.208939 46:-0.110594 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.102559 51:-0.121647 52:0.108695 53:0.153702 54:-0.126117 55:0.053231 56:2.226334 57:1.514481 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:1.552921 6:-0.376045 7:5.337218 8:3.006933 9:3.631496 10:1.632836 11:5.823144 12:1.023201 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:9.517403 18:-0.372363 19:0.456944 20:1.808798 21:3.466693 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.295523 53:-0.315819 54:-0.188951 55:2.520988 56:0.886998 57:-0.005408 
1 1:-0.335225 2:0.231613 3:0.540327 4:-0.047167 5:1.326039 6:1.571771 7:4.718557 8:-0.297596 9:-0.340412 10:0.502495 11:-0.327288 12:0.093856 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:0.678583 19:0.956085 20:-0.172627 21:0.188580 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.291094 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.171559 51:-0.121647 52:0.226560 53:-0.315819 54:0.174590 55:0.259716 56:0.310900 57:0.083836 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:6.176831 8:3.497449 9:4.221076 10:1.935321 11:6.736099 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:5.324265 18:-0.372363 19:-1.028870 20:2.102916 21:2.881904 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.025584 51:-0.121647 52:0.148819 53:0.140750 54:-0.188951 55:3.497545 56:0.795263 57:-0.043851 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:4.217005 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.770359 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.192927 26:-0.229670 27:-0.216609 28:-0.195716 29:3.027189 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:2.357710 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.076273 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.126025 56:-0.199148 57:-0.359637 
1 1:-0.335225 2:-0.170536 3:0.600471 4:-0.047167 5:-0.521430 6:1.674287 7:-0.319117 8:-0.297596 9:1.521420 10:-0.404962 11:-0.327288 12:1.730026 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.026464 17:-0.330701 18:-0.372363 19:0.561416 20:-0.172627 21:0.246235 22:-0.130933 23:-0.307119 24:0.999477 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.032156 51:0.237214 52:-0.144588 53:0.147226 54:-0.188951 55:-0.111090 56:-0.114752 57:-0.159182 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.969510 6:-0.376045 7:0.343735 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.854751 20:-0.172627 21:-0.247953 22:-0.130933 23:1.176142 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.023681 50:-0.437703 51:-0.121647 52:-0.268722 53:0.726842 54:-0.188951 55:-0.110226 56:-0.048702 57:-0.046597 
1 1:-0.335225 2:-0.170536 3:0.460134 4:-0.047167 5:-0.181107 6:-0.034323 7:-0.098166 8:1.070685 9:-0.030106 10:-0.070636 11:-0.327288 12:0.185482 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.138355 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:1.492247 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.112416 51:-0.121647 52:-0.364017 53:-0.102106 54:-0.188951 55:-0.109442 56:-0.122090 57:0.094820 
