-1 1:-0.335225 2:1.593273 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.873112 20:-0.172627 21:1.308739 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:2.301640 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.134605 56:-0.221165 57:-0.417302 
1 1:-0.104257 2:-0.170536 3:1.262059 4:-0.047167 5:1.941862 6:0.751638 7:-0.319117 8:-0.091063 9:1.738634 10:-0.404962 11:0.873969 12:0.224750 13:0.207285 14:-0.196753 15:5.617156 16:-0.241702 17:-0.330701 18:1.655778 19:0.050667 20:0.075051 21:-0.404445 22:-0.130933 23:2.367614 24:-0.077991 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:0.297306 41:-0.132836 42:-0.140694 43:0.685742 44:-0.092913 45:-0.219356 46:-0.119799 47:-0.071903 48:-0.094950 49:-0.096678 50:-0.105845 51:-0.121647 52:0.062302 53:0.011227 54:-0.135093 55:0.131624 56:2.226334 57:2.089760 
1 1:-0.335225 2:-0.170536 3:0.821000 4:-0.047167 5:-0.148695 6:-0.376045 7:-0.319117 8:-0.297596 9:0.373291 10:-0.038795 11:0.777868 12:1.834741 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.094949 17:-0.330701 18:-0.372363 19:1.182440 20:0.183411 21:0.229762 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.072987 51:-0.121647 52:0.926223 53:-0.196010 54:-0.188951 55:-0.059272 56:0.127430 57:0.317243 
1 1:0.126711 2:0.055232 3:0.700712 4:-0.047167 5:-0.002843 6:-0.376045 7:0.034404 8:-0.297596 9:-0.340412 10:0.375132 11:0.441516 12:-0.652237 13:0.207285 14:-0.196753 15:0.352467 16:-0.163434 17:-0.330701 18:1.121086 19:-0.843143 20:0.075051 21:0.056797 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:0.297306 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.585169 53:-0.056773 54:0.170102 55:0.007795 56:0.255859 57:0.882910 
1 1:0.588646 2:-0.107039 3:0.600471 4:-0.047167 5:2.784568 6:0.068194 7:-0.319117 8:-0.297596 9:-0.061137 10:0.693538 11:1.210320 12:0.381822 13:0.577374 14:-0.196753 15:-0.198088 16:-0.192785 17:0.284805 18:-0.372363 19:1.826680 20:-0.172627 21:0.740423 22:-0.130933 23:-0.209856 24:1.289565 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.061162 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.115183 46:-0.193441 47:1.422667 48:-0.094950 49:-0.110838 50:-0.332560 51:-0.121647 52:-0.202266 53:0.075989 54:-0.153046 55:-0.070964 56:0.237512 57:0.450422 
-1 1:-0.335225 2:0.224557 3:-0.602417 4:-0.047167 5:0.386098 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.572954 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:2.939177 18:-0.372363 19:-0.373022 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:2.744198 30:1.276515 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:1.370387 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.111430 56:-0.180801 57:-0.330804 
1 1:0.068969 2:-0.170536 3:-0.021021 4:-0.047167 5:-0.294548 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.468986 13:0.644662 14:-0.196753 15:-0.198088 16:-0.036247 17:-0.330701 18:-0.372363 19:0.242198 20:-0.172627 21:0.089742 22:-0.130933 23:-0.307119 24:0.647228 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:0.345857 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.000592 46:-0.193441 47:-0.071903 48:-0.094950 49:0.037840 50:0.817445 51:-0.121647 52:0.573884 53:-0.315819 54:-0.188951 55:-0.099920 56:-0.125760 57:0.215642 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:2.087715 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.394912 13:2.360527 14:-0.196753 15:-0.198088 16:0.462715 17:-0.330701 18:-0.372363 19:-0.564553 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.928923 26:1.680491 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:1.868053 38:-0.073126 39:2.024866 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:0.977842 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.114438 56:-0.180801 57:-0.367875 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:7.203601 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:1.081704 53:-0.315819 54:-0.188951 55:-0.086005 56:-0.184470 57:-0.378859 
1 1:0.386549 2:-0.170536 3:0.420038 4:-0.047167 5:-0.116284 6:1.366738 7:0.233259 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.342554 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.075382 17:-0.330701 18:1.028898 19:0.300237 20:-0.172627 21:-0.330317 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.016601 50:-0.437703 51:0.886218 52:0.059794 53:-0.315819 54:-0.188951 55:-0.096651 56:-0.177132 57:-0.218220 
-1 1:-0.133128 2:-0.170536 3:0.019075 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:1.862756 10:-0.404962 11:-0.327288 12:-0.246467 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.848947 20:-0.172627 21:-0.626830 22:-0.130933 23:-0.307119 24:-0.243755 25:0.140887 26:0.517784 27:-0.195609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:1.826941 34:-0.125499 35:-0.191456 36:-0.205300 37:0.983391 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.200679 50:0.331157 51:0.367014 52:-0.384079 53:-0.247819 54:-0.188951 55:-0.069866 56:-0.074388 57:0.793667 
1 1:-0.335225 2:0.280999 3:0.680663 4:-0.047167 5:-0.002843 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.185482 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.006897 17:-0.330701 18:2.006093 19:-0.088628 20:-0.172627 21:0.048560 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.263560 51:-0.121647 52:0.951301 53:-0.315819 54:-0.188951 55:-0.061626 56:-0.004669 57:-0.028749 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:5.783633 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.421421 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:7.283693 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.112162 56:-0.213826 57:-0.420048 
-1 1:-0.335225 2:-0.170536 3:0.520278 4:-0.047167 5:-0.391783 6:0.170710 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.150237 11:-0.327288 12:-0.652237 13:-0.331025 14:0.582168 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.889575 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:0.028997 34:-0.125499 35:0.033903 36:0.008061 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:4.064151 49:0.441397 50:1.221589 51:-0.121647 52:-0.371540 53:-0.247819 54:-0.188951 55:-0.093093 56:-0.026686 57:1.112198 
-1 1:-0.335225 2:-0.170536 3:2.204322 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.180273 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.216315 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:11.587574 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:1.095284 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.239098 53:-0.315819 54:-0.188951 55:-0.119434 56:-0.191809 57:-0.385723 
-1 1:-0.335225 2:1.734378 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:3.893517 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:3.672340 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:2.509987 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.098089 56:-0.151446 57:-0.382977 
-1 1:-0.335225 2:9.904343 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.117393 56:-0.210156 57:-0.415929 
1 1:-0.046515 2:-0.099984 3:0.821000 4:-0.047167 5:0.305069 6:0.307399 7:0.122784 8:-0.039430 9:4.096954 10:0.900502 11:0.153215 12:0.015320 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.222135 17:-0.330701 18:1.508276 19:0.218982 20:0.462048 21:0.765133 22:-0.130933 23:-0.307119 24:0.377861 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:0.090243 36:-0.205300 37:-0.276582 38:-0.073126 39:0.115969 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:1.894083 52:0.837198 53:0.966460 54:-0.040842 55:-0.081741 56:-0.023016 57:0.983138 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.965635 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.448474 20:-0.172627 21:0.073270 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.695873 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.120899 56:-0.206487 57:-0.352772 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:1.283451 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:4.905975 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.775758 53:-0.315819 54:-0.188951 55:-0.130472 56:-0.213826 57:-0.410437 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:9.293850 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:3.416296 46:3.092807 47:-0.071903 48:-0.094950 49:-0.139158 50:1.415447 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.126444 56:-0.210156 57:-0.406318 
1 1:0.646388 2:0.125784 3:-0.101214 4:-0.047167 5:-0.391783 6:1.059188 7:-0.142357 8:0.347820 9:-0.092167 10:2.190046 11:1.306421 12:0.015320 13:2.831548 14:-0.196753 15:0.386877 16:-0.241702 17:-0.330701 18:-0.372363 19:0.712319 20:-0.172627 21:0.023851 22:-0.130933 23:0.519617 24:0.460743 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.125600 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.230702 51:-0.121647 52:-0.024216 53:0.406272 54:0.165614 55:-0.077791 56:-0.001000 57:0.309005 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:15.743991 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.011677 53:-0.315819 54:-0.188951 55:-0.112162 56:-0.199148 57:-0.356891 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:1.145446 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.124064 56:-0.206487 57:-0.404945 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:5.844767 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:1.009890 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.268728 51:-0.121647 52:-0.114495 53:1.079792 54:-0.188951 55:-0.059847 56:-0.136768 57:-0.323939 
1 1:-0.335225 2:-0.170536 3:-0.121262 4:-0.047167 5:0.272657 6:-0.376045 7:-0.319117 8:0.322003 9:-0.340412 10:-0.022875 11:0.825918 12:-0.010858 13:-0.331025 14:-0.196753 15:-0.198088 16:0.648603 17:0.130929 18:-0.372363 19:0.404709 20:-0.172627 21:-0.140879 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.215275 53:-0.315819 54:-0.188951 55:-0.089457 56:-0.067049 57:-0.188014 
-1 1:-0.335225 2:0.393883 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:2.142285 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:2.028088 17:-0.330701 18:-0.372363 19:2.221349 20:-0.172627 21:0.567457 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.089417 53:-0.315819 54:-0.188951 55:-0.128380 56:-0.213826 57:-0.388469 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.937098 6:-0.376045 7:1.669438 8:-0.297596 9:-0.340412 10:1.027864 11:3.997235 12:-0.652237 13:2.696971 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.549808 20:-0.172627 21:-0.009095 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.109991 56:-0.202818 57:-0.393961 
1 1:6.449450 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:4.873222 8:-0.297596 9:6.951762 10:-0.404962 11:-0.327288 12:0.879218 13:-0.331025 14:-0.196753 15:-0.198088 16:0.824708 17:-0.330701 18:-0.372363 19:0.335061 20:-0.172627 21:-0.750377 22:-0.130933 23:5.407083 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.173427 53:0.772175 54:-0.188951 55:-0.044781 56:-0.166123 57:-0.264901 
