-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:9.951607 9:-0.340412 10:0.645777 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:3.262065 38:-0.073126 39:-0.156731 40:-0.180651 41:8.125673 42:-0.140694 43:-0.180182 44:-0.092913 45:0.384850 46:1.629184 47:-0.071903 48:-0.094950 49:0.250239 50:-0.076273 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.089745 56:-0.158785 57:-0.263528 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:10.457374 43:-0.180182 44:-0.092913 45:5.176826 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.131780 56:-0.221165 57:-0.421421 
-1 1:1.021710 2:-0.170536 3:0.640567 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:0.125046 10:-0.404962 11:-0.327288 12:-0.455897 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.941811 20:0.059571 21:-0.750377 22:-0.130933 23:0.057617 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:0.634632 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.266845 51:-0.121647 52:-0.252422 53:-0.060011 54:-0.072259 55:-0.113156 56:-0.180801 57:-0.215474 
1 1:-0.335225 2:0.464435 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.560551 17:-0.330701 18:2.964850 19:1.077969 20:-0.172627 21:1.489942 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.634866 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.170919 53:0.234654 54:-0.188951 55:-0.000575 56:-0.078057 57:-0.299226 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:1.273176 10:0.422893 11:-0.327288 12:2.070350 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.385579 20:-0.172627 21:3.104289 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.119260 50:-0.197845 51:-0.121647 52:0.076094 53:-0.079439 54:0.138685 55:-0.103269 56:-0.129429 57:-0.286869 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:24.511623 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.112162 56:-0.217495 57:-0.422794 
-1 1:2.205420 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:2.397010 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.007373 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:2.082516 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:1.632366 43:-0.180182 44:-0.092913 45:0.614031 46:1.426670 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.026987 51:-0.121647 52:-0.227344 53:-0.315819 54:-0.188951 55:-0.120506 56:-0.210156 57:-0.377486 
-1 1:-0.335225 2:-0.008265 3:-0.602417 4:-0.047167 5:-0.148695 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.343292 11:-0.327288 12:-0.351182 13:-0.331025 14:5.223237 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.338199 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.081412 26:-0.229670 27:-0.147607 28:-0.195716 29:-0.162887 30:-0.192063 31:0.656099 32:-0.125800 33:-0.173589 34:-0.125499 35:0.456452 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:0.195797 54:-0.188951 55:0.098038 56:0.633809 57:1.073755 
1 1:-0.335225 2:-0.170536 3:-0.000973 4:-0.047167 5:-0.035254 6:0.649121 7:0.343735 8:0.476903 9:-0.340412 10:-0.404962 11:2.555727 12:0.525805 13:-0.331025 14:-0.196753 15:-0.198088 16:0.560551 17:0.823374 18:0.180766 19:0.364081 20:4.006941 21:1.720563 22:-0.130933 23:-0.307119 24:0.999477 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.279988 51:-0.121647 52:-0.203520 53:-0.315819 54:0.241913 55:-0.023149 56:0.281545 57:-0.042478 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:2.582909 46:-0.193441 47:-0.071903 48:-0.094950 49:1.425509 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.128824 56:-0.217495 57:-0.407691 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.424167 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.916134 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.017874 51:-0.121647 52:-0.106972 53:1.837502 54:-0.188951 55:-0.064765 56:-0.173462 57:-0.344534 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.515745 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:2.747928 12:0.185482 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:2.150560 18:-0.372363 19:-0.280159 20:7.861431 21:0.312127 22:-0.130933 23:-0.307119 24:1.082359 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.100017 51:-0.121647 52:-0.267468 53:-0.315819 54:-0.188951 55:-0.092413 56:0.013678 57:-0.242933 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:11.165956 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.082735 56:-0.166123 57:-0.393961 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:1.196392 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.735235 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.413650 20:-0.172627 21:0.122688 22:-0.130933 23:-0.307119 24:-0.243755 25:0.520036 26:1.027951 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:4.618280 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.157014 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.127856 56:-0.213826 57:-0.389842 
-1 1:-0.335225 2:0.901860 3:-0.602417 4:-0.047167 5:0.710216 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.804980 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.124406 22:-0.130933 23:-0.307119 24:-0.243755 25:0.297007 26:0.672021 27:0.239409 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:2.431166 33:-0.173589 34:2.433293 35:-0.191456 36:-0.205300 37:3.798224 38:-0.073126 39:1.915786 40:-0.180651 41:-0.132836 42:1.390585 43:3.932957 44:-0.092913 45:0.489023 46:-0.193441 47:-0.071903 48:-0.094950 49:0.289178 50:0.761587 51:0.802229 52:0.226560 53:-0.315819 54:-0.188951 55:-0.113313 56:-0.147776 57:-0.304718 
1 1:-0.335225 2:0.069342 3:1.442493 4:-0.047167 5:0.580569 6:0.785810 7:0.432115 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.207199 13:-0.331025 14:-0.196753 15:-0.198088 16:1.675879 17:-0.330701 18:0.254517 19:1.733817 20:-0.172627 21:1.209902 22:-0.130933 23:-0.307119 24:0.460743 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.111013 51:-0.121647 52:-0.105718 53:-0.315819 54:17.799608 55:0.018049 56:-0.023016 57:0.022052 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:1.776804 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.663221 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:2.081239 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:1.583249 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:0.837511 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.123671 56:-0.195479 57:-0.340415 
1 1:0.906226 2:0.132839 3:0.259653 4:-0.047167 5:0.175422 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:1.680596 11:-0.327288 12:0.486537 13:1.115684 14:-0.196753 15:-0.198088 16:2.253110 17:-0.330701 18:-0.372363 19:-0.013177 20:-0.172627 21:1.053409 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.222728 51:-0.121647 52:0.795820 53:-0.098868 54:-0.188951 55:-0.103556 56:-0.125760 57:-0.117992 
-1 1:-0.248612 2:-0.135260 3:-0.542273 4:-0.047167 5:-0.375578 6:-0.205184 7:-0.319117 8:-0.271780 9:0.156077 10:-0.404962 11:-0.327288 12:-0.534433 13:-0.297381 14:-0.196753 15:-0.198088 16:-0.310187 17:-0.311466 18:-0.353925 19:-0.988242 20:-0.157147 21:-0.709195 22:-0.130933 23:-0.307119 24:-0.243755 25:0.148321 26:0.458463 27:-0.213609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:3.447624 34:-0.125499 35:-0.191456 36:-0.071949 37:1.037007 38:0.014751 39:-0.156731 40:-0.180651 41:-0.007707 42:-0.120546 43:-0.126062 44:0.010468 45:-0.302695 46:-0.193441 47:0.094161 48:-0.094950 49:0.643175 50:-0.013844 51:0.359379 52:-0.384079 53:-0.299628 54:-0.188951 55:-0.076483 56:0.013678 57:4.149231 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:5.485547 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.118596 20:-0.172627 21:5.344607 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:9.355887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.112162 56:-0.213826 57:-0.417302 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:7.283693 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.103452 56:-0.210156 57:-0.418675 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:0.229997 47:-0.071903 48:-0.094950 49:-0.139158 50:0.226014 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.112162 56:-0.188140 57:-0.315701 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.332395 20:-0.172627 21:0.237999 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:0.143405 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.086910 53:-0.315819 54:-0.188951 55:-0.096912 56:-0.199148 57:-0.343161 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.321275 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:1.490908 15:-0.198088 16:0.188775 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:1.143216 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:2.634071 44:-0.092913 45:-0.302695 46:1.242567 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.184702 51:-0.121647 52:-0.287530 53:-0.315819 54:-0.188951 55:-0.128170 56:-0.188140 57:-0.325312 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:0.234784 5:1.001922 6:-0.376045 7:-0.319117 8:0.502719 9:-0.340412 10:0.598016 11:-0.327288 12:0.997022 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.483298 20:-0.172627 21:0.287418 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:1.389487 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:0.621474 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.316131 51:-0.121647 52:-0.291292 53:-0.315819 54:-0.188951 55:-0.062358 56:-0.085396 57:-0.090533 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.564363 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.978724 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.251139 20:0.864525 21:0.353309 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.015601 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:0.896585 45:0.395267 46:-0.193441 47:-0.071903 48:-0.094950 49:0.275018 50:-0.053273 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.132512 56:-0.210156 57:-0.382977 
1 1:-0.335225 2:-0.170536 3:0.299749 4:-0.047167 5:-0.164901 6:0.375743 7:-0.319117 8:-0.297596 9:1.738634 10:0.311451 11:0.729818 12:0.525805 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.104732 17:-0.330701 18:-0.372363 19:-0.245335 20:-0.172627 21:0.172107 22:0.066138 23:0.227828 24:0.212097 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:0.994856 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.087400 50:0.410014 51:-0.121647 52:-0.222328 53:0.309130 54:-0.188951 55:0.025373 56:0.032025 57:0.418843 
1 1:-0.133128 2:-0.015321 3:1.041530 4:-0.047167 5:0.321275 6:-0.376045 7:-0.164452 8:-0.297596 9:1.738634 10:0.534335 11:0.729818 12:0.421090 13:-0.095514 14:-0.196753 15:0.283648 16:-0.319971 17:-0.196059 18:-0.372363 19:0.880634 20:0.167931 21:0.789842 22:-0.130933 23:-0.307119 24:0.212097 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:0.005733 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.125559 51:-0.121647 52:-0.234867 53:-0.085915 54:0.560572 55:-0.074783 56:0.043033 57:0.908997 
1 1:-0.335225 2:0.012900 3:0.961337 4:-0.047167 5:-0.100078 6:0.512432 7:-0.142357 8:2.387334 9:1.273176 10:2.078604 11:0.922019 12:0.250929 13:0.240930 14:0.062887 15:2.176183 16:0.521417 17:0.323275 18:-0.372363 19:0.027451 20:0.090531 21:0.320364 22:-0.130933 23:-0.112593 24:0.460743 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:0.028997 34:-0.125499 35:-0.191456 36:0.008061 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.219356 46:-0.119799 47:-0.071903 48:-0.094950 49:0.200679 50:0.331157 51:-0.121647 52:0.064809 53:0.529319 54:0.304747 55:-0.071514 56:-0.030355 57:0.918608 
