-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:17.815787 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.062777 56:-0.180801 57:-0.380232 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.649873 51:-0.121647 52:0.030955 53:-0.315819 54:-0.188951 55:-0.119643 56:-0.213826 57:-0.395334 
-1 1:-0.335225 2:-0.170536 3:0.760856 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.677618 11:-0.327288 12:2.044171 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.634201 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.750500 26:0.577106 27:-0.216609 28:3.251472 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:1.608268 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.264398 50:0.686016 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.093146 56:-0.188140 57:-0.304718 
-1 1:-0.335225 2:-0.170536 3:0.540327 4:-0.047167 5:0.856069 6:-0.376045 7:-0.319117 8:-0.297596 9:0.528443 10:-0.404962 11:2.411576 12:-0.285735 13:-0.331025 14:-0.196753 15:-0.198088 16:0.511633 17:-0.330701 18:0.678583 19:-0.204707 20:-0.172627 21:-0.050277 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.144039 50:-0.437703 51:-0.121647 52:-0.030485 53:0.467796 54:-0.188951 55:-0.100130 56:-0.133099 57:-0.046597 
1 1:-0.335225 2:-0.170536 3:3.066391 4:0.780496 5:-0.521430 6:-0.376045 7:0.675161 8:-0.297596 9:-0.340412 10:1.043785 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:2.370513 17:-0.330701 18:-0.372363 19:0.033255 20:-0.172627 21:-0.000859 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.335198 50:-0.437703 51:-0.121647 52:2.220225 53:-0.315819 54:0.412463 55:0.154015 56:1.011758 57:0.424335 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.240246 6:-0.376045 7:2.840477 8:-0.297596 9:-0.340412 10:-0.404962 11:1.931074 12:-0.037037 13:-0.331025 14:-0.196753 15:-0.198088 16:0.139857 17:-0.330701 18:3.149227 19:0.079687 20:0.554928 21:0.427438 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.292546 53:0.639414 54:-0.188951 55:-0.076562 56:-0.030355 57:-0.211355 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:1.877039 6:2.152698 7:2.950952 8:-0.297596 9:-0.340412 10:0.773140 11:3.228431 12:0.316376 13:2.158660 14:-0.196753 15:-0.198088 16:0.404014 17:1.092658 18:-0.372363 19:0.259610 20:-0.172627 21:2.297115 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.248660 53:-0.315819 54:-0.188951 55:-0.103112 56:-0.184470 57:-0.344534 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.599133 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:2.289400 26:1.810999 27:0.299411 28:4.132141 29:4.262057 30:4.318571 31:5.822141 32:5.661018 33:-0.173589 34:5.665453 35:4.653771 36:4.381960 37:-0.276582 38:-0.073126 39:-0.156731 40:4.957390 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.162446 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.098220 56:-0.188140 57:-0.376113 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:3.130588 13:-0.331025 14:-0.196753 15:-0.198088 16:0.237693 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:0.674532 22:-0.130933 23:-0.307119 24:-0.243755 25:1.449324 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:8.881654 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:1.251470 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.097870 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.114778 56:-0.184470 57:-0.323939 
-1 1:-0.335225 2:-0.078818 3:0.720760 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.197998 11:-0.327288 12:-0.482075 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.065598 17:-0.330701 18:-0.132674 19:0.509180 20:-0.172627 21:-0.429155 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:0.420425 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.031844 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.071899 50:0.768159 51:-0.121647 52:-0.142080 53:-0.315819 54:-0.018401 55:-0.082814 56:0.028355 57:0.339210 
1 1:-0.335225 2:-0.170536 3:0.199508 4:-0.047167 5:0.126804 6:0.307399 7:-0.319117 8:-0.297596 9:-0.340412 10:1.202988 11:0.633717 12:-0.128663 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.124299 17:0.438682 18:-0.003610 19:-0.564553 20:-0.172627 21:-0.420918 22:-0.130933 23:0.179196 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:0.416796 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.339131 51:-0.121647 52:-0.384079 53:0.662080 54:-0.188951 55:-0.119303 56:-0.188140 57:-0.167420 
-1 1:-0.335225 2:-0.170536 3:2.966151 4:-0.047167 5:-0.116284 6:1.366738 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.006955 11:-0.327288 12:0.342554 13:0.510085 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.291767 20:-0.172627 21:-0.124406 22:-0.130933 23:-0.307119 24:-0.243755 25:0.676156 26:0.980494 27:-0.216609 28:0.433333 29:1.149161 30:1.145392 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:0.512792 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:1.957593 49:0.519276 50:0.416586 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.022889 55:-0.117550 56:-0.191809 57:-0.177030 
1 1:0.646388 2:-0.135260 3:0.560375 4:-0.047167 5:0.499540 6:0.204882 7:-0.319117 8:-0.297596 9:1.986878 10:-0.038795 11:1.306421 12:1.010112 13:0.812884 14:-0.196753 15:-0.198088 16:0.247477 17:-0.234528 18:-0.058923 19:0.718123 20:3.867622 21:0.485093 22:-0.130933 23:0.106249 24:0.460743 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.222728 51:-0.121647 52:-0.224836 53:0.273511 54:-0.067771 55:-0.053962 56:0.252190 57:1.091603 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.146214 13:1.721283 14:-0.196753 15:-0.198088 16:0.276827 17:-0.330701 18:0.180766 19:0.764555 20:-0.172627 21:-0.247953 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.332763 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.150442 51:-0.121647 52:0.177658 53:-0.315819 54:-0.188951 55:-0.026445 56:0.028355 57:-0.036986 
1 1:-0.335225 2:0.245723 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:0.984492 8:-0.297596 9:-0.340412 10:0.534335 11:-0.327288 12:0.120035 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:1.803279 19:-0.001569 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.406729 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:0.060110 56:0.013678 57:-0.086414 
-1 1:-0.335225 2:-0.170536 3:0.580423 4:-0.047167 5:0.434716 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.120035 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.686436 20:-0.172627 21:-0.264426 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.039602 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.311928 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.092702 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.116713 56:-0.199148 57:-0.370621 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.050667 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:2.504995 26:-0.229670 27:0.341413 28:-0.195716 29:2.229670 30:9.589719 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:2.651056 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.130728 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.114778 56:-0.210156 57:-0.376113 
-1 1:-0.335225 2:-0.170536 3:0.219556 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.247770 11:-0.327288 12:0.983933 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.660083 20:-0.172627 21:-0.412682 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.166871 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.124247 56:-0.191809 57:-0.373367 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.514984 20:8.078149 21:0.345073 22:1.060454 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.492382 53:-0.315819 54:1.902533 55:0.076171 56:-0.059710 57:-0.301972 
1 1:-0.190870 2:-0.135260 3:0.199508 4:-0.047167 5:0.029569 6:-0.376045 7:-0.319117 8:-0.297596 9:1.428328 10:-0.325361 11:-0.327288 12:-0.285735 13:0.039063 14:-0.196753 15:-0.198088 16:-0.153650 17:-0.330701 18:-0.372363 19:-0.361414 20:-0.095227 21:0.007378 22:-0.130933 23:-0.307119 24:-0.140152 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.034255 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:0.080938 43:-0.180182 44:-0.092913 45:-0.250608 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.071899 50:-0.112416 51:-0.121647 52:-0.272484 53:-0.060011 54:-0.148557 55:-0.035966 56:0.120091 57:1.373064 
1 1:-0.335225 2:-0.170536 3:0.039123 4:-0.047167 5:0.515745 6:1.810976 7:0.387925 8:1.354668 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.233378 13:0.745596 14:-0.196753 15:-0.198088 16:-0.006897 17:0.284805 18:-0.372363 19:0.288630 20:-0.172627 21:1.918238 22:-0.130933 23:-0.307119 24:0.419302 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.364015 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.069702 51:-0.121647 52:-0.384079 53:0.228178 54:-0.188951 55:-0.125398 56:-0.191809 57:-0.237442 
-1 1:-0.335225 2:-0.170536 3:1.021482 4:-0.047167 5:-0.083872 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.024886 11:-0.327288 12:-0.298824 13:0.577374 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.224786 20:-0.172627 21:-0.305608 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.259842 46:0.055099 47:-0.071903 48:-0.094950 49:0.020141 50:-0.138702 51:-0.121647 52:-0.327654 53:-0.315819 54:-0.188951 55:-0.110122 56:-0.056041 57:-0.282750 
1 1:-0.335225 2:-0.170536 3:1.663022 4:-0.047167 5:1.309833 6:1.537599 7:0.918206 8:-0.297596 9:-0.340412 10:0.486574 11:-0.327288 12:0.826861 13:-0.331025 14:-0.196753 15:-0.198088 16:3.564110 17:-0.330701 18:-0.372363 19:0.619455 20:-0.172627 21:-0.289135 22:-0.130933 23:1.054563 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.508586 51:-0.121647 52:0.578899 53:-0.315819 54:-0.188951 55:0.141171 56:0.857643 57:0.133263 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:1.423274 6:-0.376045 7:2.332290 8:2.800400 9:3.383252 10:1.505473 11:5.438742 12:0.918486 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:8.921131 18:-0.372363 19:0.364081 20:1.684959 21:2.222987 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.030955 53:-0.315819 54:-0.188951 55:1.147730 56:0.853973 57:-0.015019 
1 1:-0.335225 2:0.125784 3:2.765669 4:-0.047167 5:0.159216 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.102484 13:-0.331025 14:-0.196753 15:-0.198088 16:0.090939 17:-0.330701 18:1.176399 19:0.189962 20:-0.172627 21:0.633349 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.134834 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.220845 51:-0.121647 52:0.454765 53:-0.315819 54:-0.188951 55:-0.064111 56:0.215496 57:-0.038359 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.456944 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:10.544833 42:-0.140694 43:-0.180182 44:-0.092913 45:2.364144 46:2.163084 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.077294 56:-0.202818 57:-0.400826 
-1 1:1.656871 2:-0.170536 3:-0.602417 4:-0.047167 5:0.596775 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.227923 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:1.724896 40:-0.180651 41:-0.132836 42:2.639787 43:-0.180182 44:-0.092913 45:1.134898 46:1.076874 47:-0.071903 48:-0.094950 49:-0.139158 50:0.554586 51:-0.121647 52:-0.384079 53:-0.315819 54:0.259865 55:-0.100470 56:-0.173462 57:-0.300599 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.625259 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:7.836972 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:5.601605 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.162612 53:-0.315819 54:-0.188951 55:-0.084148 56:-0.180801 57:-0.369248 
1 1:0.675259 2:0.154005 3:0.019075 4:-0.047167 5:-0.278342 6:-0.273528 7:-0.319117 8:0.605986 9:1.459359 10:0.645777 11:1.162270 12:0.264018 13:1.754928 14:3.957490 15:-0.094859 16:-0.094949 17:0.477151 18:-0.372363 19:0.781966 20:-0.172627 21:0.369782 22:-0.130933 23:0.811406 24:0.709390 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.271443 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.121458 50:-0.148559 51:-0.121647 52:0.015908 53:1.235220 54:0.367581 55:-0.004656 56:0.197148 57:2.616985 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:2.208907 19:3.057120 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.296777 53:-0.315819 54:-0.188951 55:-0.033690 56:-0.173462 57:-0.359637 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.206452 13:-0.331025 14:-0.196753 15:-0.198088 16:1.069297 17:-0.330701 18:-0.372363 19:0.213178 20:-0.172627 21:-0.165588 22:-0.130933 23:-0.307119 24:1.227403 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:1.688278 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.112416 51:-0.121647 52:0.743157 53:-0.315819 54:-0.188951 55:-0.084278 56:-0.096405 57:-0.238815 
