1 1:-0.335225 2:0.034066 3:-0.021021 4:-0.047167 5:-0.521430 6:1.640115 7:0.321640 8:2.387334 9:2.886763 10:3.129343 11:0.345416 12:0.709056 13:-0.331025 14:-0.196753 15:3.380524 16:-0.036247 17:1.092658 18:-0.372363 19:-0.082824 20:0.508488 21:-0.264426 22:-0.130933 23:3.291613 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:0.500848 38:-0.073126 39:-0.156731 40:0.685647 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.161702 51:-0.121647 52:-0.252422 53:0.364177 54:-0.094700 55:0.118467 56:3.026266 57:1.279702 
1 1:0.819614 2:0.168115 3:0.139364 4:-0.047167 5:-0.294548 6:0.102366 7:-0.252832 8:-0.116880 9:1.366267 10:0.645777 11:1.066170 12:0.512716 13:1.149328 14:3.178570 15:-0.094859 16:-0.065598 17:0.380978 18:-0.243300 19:0.805182 20:-0.172627 21:0.410965 22:-0.130933 23:0.860037 24:0.978757 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.097619 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:0.014751 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.229773 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.168273 51:-0.121647 52:0.158850 53:1.397124 54:0.322700 55:0.005075 56:0.285214 57:2.838034 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:5.434315 13:-0.331025 14:7.332813 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.177658 53:-0.315819 54:-0.188951 55:-0.112162 56:-0.213826 57:-0.389842 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.062469 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.687221 26:2.890655 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.106721 56:-0.191809 57:-0.355518 
-1 1:1.339291 2:-0.170536 3:-0.602417 4:-0.047167 5:0.418510 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.654279 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:1.424927 40:-0.180651 41:-0.132836 42:1.027914 43:-0.180182 44:-0.092913 45:0.301511 46:0.874360 47:-0.071903 48:-0.094950 49:-0.139158 50:0.104442 51:-0.121647 52:-0.281261 53:-0.315819 54:6.107942 55:-0.094532 56:-0.166123 57:-0.270393 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.002843 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.233378 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:0.217641 19:-0.657417 20:-0.172627 21:-0.486810 22:-0.130933 23:-0.307119 24:-0.243755 25:0.683591 26:1.288967 27:-0.024602 28:0.609466 29:0.660359 30:0.647125 31:0.968142 32:0.950818 33:1.447094 34:0.951887 35:0.709981 36:0.648144 37:2.296980 38:-0.073126 39:0.715908 40:0.775264 41:-0.132836 42:-0.140694 43:3.283514 44:0.379683 45:0.030660 46:0.395691 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.128845 51:0.237214 52:-0.266214 53:-0.315819 54:-0.188951 55:-0.114281 56:-0.180801 57:-0.198998 
-1 1:5.438967 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:9.282762 12:1.965635 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.131923 20:-0.172627 21:5.838795 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.010462 56:-0.122090 57:-0.355518 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.721260 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:2.565059 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.801543 46:2.245931 47:-0.071903 48:-0.094950 49:-0.139158 50:0.620301 51:-0.121647 52:-0.384079 53:-0.315819 54:0.390022 55:-0.096468 56:-0.162454 57:-0.178403 
1 1:-0.075386 2:-0.170536 3:-0.061118 4:-0.047167 5:0.061981 6:-0.068495 7:-0.319117 8:0.167103 9:-0.061137 10:-0.404962 11:-0.327288 12:0.290197 13:-0.331025 14:0.971628 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.131923 20:-0.172627 21:2.017075 22:-0.130933 23:0.568248 24:-0.057270 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.021427 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.086059 50:-0.283274 51:0.115048 52:-0.086910 53:-0.215438 54:-0.049818 55:-0.066177 56:0.024686 57:0.299394 
1 1:-0.075386 2:0.175171 3:0.580423 4:-0.047167 5:0.110599 6:0.273227 7:-0.319117 8:-0.297596 9:-0.061137 10:0.215929 11:-0.327288 12:1.402792 13:0.308218 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.157590 18:-0.372363 19:1.147616 20:-0.033308 21:0.139161 22:-0.130933 23:-0.307119 24:-0.057270 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:2.575999 50:-0.316131 51:-0.121647 52:6.938567 53:3.929300 54:-0.188951 55:-0.008579 56:-0.030355 57:0.611060 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:1.095284 47:-0.071903 48:-0.094950 49:-0.139158 50:0.396872 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.410437 
-1 1:-0.335225 2:-0.170536 3:2.063985 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:1.707603 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:0.345073 22:-0.130933 23:-0.307119 24:-0.243755 25:1.218860 26:1.348289 27:0.383415 28:1.464973 29:1.535057 30:1.538762 31:2.146970 32:2.094723 33:-0.173589 34:2.096610 35:1.667759 36:1.554928 37:-0.276582 38:-0.073126 39:1.643087 40:1.790923 41:-0.132836 42:-0.140694 43:3.391754 44:-0.092913 45:0.384850 46:-0.193441 47:-0.071903 48:-0.094950 49:0.922833 50:0.219442 51:0.641887 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.112711 56:-0.184470 57:-0.295107 
1 1:-0.335225 2:-0.170536 3:0.359893 4:-0.047167 5:0.256451 6:-0.376045 7:-0.319117 8:0.941602 9:-0.340412 10:-0.404962 11:-0.327288 12:0.604341 13:-0.331025 14:-0.196753 15:6.442990 16:-0.319971 17:0.592559 18:0.512644 19:0.369885 20:-0.172627 21:1.234611 22:-0.130933 23:7.911606 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:1.152227 40:1.253221 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.161702 51:-0.121647 52:-0.278753 53:2.148358 54:-0.188951 55:-0.025267 56:-0.059710 57:-0.201744 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:2.995244 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:2.188154 13:-0.331025 14:-0.196753 15:-0.198088 16:1.803065 17:-0.330701 18:3.628605 19:2.755314 20:-0.172627 21:1.036936 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.129609 56:-0.210156 57:-0.406318 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.083872 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.916422 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.872163 20:-0.172627 21:-0.527992 22:7.554857 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:0.580804 52:-0.384079 53:0.283225 54:0.852303 55:0.026812 56:0.134768 57:0.405113 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:4.408064 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:2.429215 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.350871 51:-0.121647 52:0.823405 53:-0.315819 54:-0.188951 55:-0.065079 56:-0.166123 57:-0.350026 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.515745 6:-0.376045 7:1.094967 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.185482 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:2.337429 20:-0.172627 21:-0.223243 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.364015 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:1.421505 53:-0.315819 54:-0.188951 55:-0.089274 56:-0.151446 57:-0.270393 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.932870 20:-0.172627 21:0.641586 22:-0.130933 23:-0.307119 24:-0.243755 25:0.988397 26:1.775406 27:0.290411 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:4.451893 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:1.457836 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.597301 51:-0.121647 52:-0.384079 53:1.724170 54:-0.188951 55:-0.083834 56:-0.184470 57:-0.377486 
1 1:0.502033 2:-0.036486 3:0.760856 4:-0.047167 5:-0.521430 6:1.605943 7:-0.319117 8:1.199769 9:1.459359 10:0.820901 11:-0.327288 12:0.106946 13:0.947462 14:-0.196753 15:3.139655 16:-0.319971 17:0.034756 18:2.319533 19:-0.013177 20:0.415609 21:-0.116169 22:-0.130933 23:1.103195 24:1.165242 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:0.062073 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.325988 51:-0.121647 52:0.329378 53:0.354463 54:-0.036353 55:0.151085 56:2.307061 57:1.890678 
1 1:-0.335225 2:-0.170536 3:0.821000 4:-0.047167 5:-0.148695 6:-0.376045 7:-0.319117 8:-0.297596 9:0.373291 10:-0.038795 11:0.777868 12:1.834741 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.094949 17:-0.330701 18:-0.372363 19:1.182440 20:0.183411 21:0.229762 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.079559 51:-0.121647 52:0.892369 53:-0.199248 54:-0.188951 55:-0.059272 56:0.127430 57:0.317243 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:4.496503 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:4.188223 47:-0.071903 48:-0.094950 49:-0.139158 50:1.615876 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.128510 56:-0.213826 57:-0.413183 
1 1:-0.335225 2:0.231613 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:2.411576 12:0.093856 13:3.538081 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:2.817349 19:0.979301 20:-0.172627 21:0.196817 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.249914 53:-0.315819 54:-0.188951 55:-0.127307 56:-0.202818 57:-0.354145 
1 1:-0.075386 2:0.175171 3:0.580423 4:-0.047167 5:-0.051460 6:0.273227 7:-0.319117 8:-0.297596 9:-0.061137 10:0.215929 11:-0.327288 12:1.428971 13:0.308218 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.157590 18:-0.372363 19:1.101184 20:-0.033308 21:0.147398 22:-0.130933 23:-0.307119 24:-0.057270 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.208939 46:-0.193441 47:-0.071903 48:-0.094950 49:2.572459 50:-0.316131 51:-0.121647 52:6.933551 53:3.926062 54:-0.188951 55:-0.012974 56:-0.030355 57:0.605568 
-1 1:0.502033 2:-0.170536 3:-0.021021 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.056726 11:-0.327288 12:-0.272646 13:1.653994 14:-0.196753 15:-0.198088 16:-0.036247 17:-0.330701 18:-0.372363 19:1.211460 20:-0.172627 21:-0.511519 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:0.073509 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.086130 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.132565 56:-0.206487 57:-0.344534 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.725444 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.107271 56:-0.210156 57:-0.380232 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:3.335568 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.733817 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.112162 56:-0.188140 57:-0.400826 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:6.822851 11:-0.327288 12:5.290332 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:3.603740 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:4.062202 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.502015 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.104916 56:-0.184470 57:-0.371994 
1 1:3.215903 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:1.195876 7:-0.319117 8:0.089653 9:-0.340412 10:0.566176 11:-0.327288 12:-0.259556 13:3.268926 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.039059 20:-0.172627 21:0.007378 22:-0.130933 23:1.540878 24:2.304871 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.250417 51:-0.121647 52:0.267938 53:0.619985 54:0.457345 55:-0.051215 56:0.079727 57:0.184063 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.515745 6:4.032170 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.280159 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:1.439126 38:-0.073126 39:3.361094 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:1.041142 46:1.592363 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.148350 53:-0.315819 54:-0.188951 55:-0.094218 56:-0.041363 57:-0.240188 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.490050 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:2.914873 53:-0.315819 54:-0.188951 55:-0.120899 56:-0.210156 57:-0.407691 
1 1:-0.335225 2:-0.170536 3:0.520278 4:-0.047167 5:-0.521430 6:0.239055 7:-0.319117 8:-0.297596 9:-0.340412 10:1.696517 11:-0.327288 12:0.329465 13:2.192305 14:0.387437 15:-0.198088 16:-0.143867 17:-0.330701 18:-0.372363 19:-0.483298 20:-0.172627 21:-0.750377 22:-0.130933 23:0.130565 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.022299 51:-0.121647 52:-0.296307 53:-0.089153 54:-0.188951 55:-0.096049 56:-0.144107 57:-0.166047 
