-1 1:-0.335225 2:9.904343 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.117393 56:-0.210156 57:-0.415929 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.132490 6:1.298393 7:-0.319117 8:-0.297596 9:-0.340412 10:0.375132 11:-0.327288 12:-0.338092 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.454278 20:-0.172627 21:-0.346790 22:-0.130933 23:-0.307119 24:-0.243755 25:0.282139 26:-0.229670 27:-0.216609 28:1.666269 29:-0.162887 30:-0.192063 31:1.557556 32:-0.125800 33:-0.173589 34:-0.125499 35:1.893118 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.260274 51:-0.121647 52:-0.384079 53:-0.228391 54:-0.188951 55:-0.043264 56:0.347594 57:0.093447 
1 1:-0.335225 2:-0.170536 3:1.161819 4:-0.047167 5:0.904686 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.499627 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.518121 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.788297 53:-0.315819 54:-0.188951 55:-0.075097 56:-0.041363 57:-0.113873 
1 1:0.935097 2:-0.170536 3:1.161819 4:-0.047167 5:0.191628 6:4.134686 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:0.438893 19:-0.007373 20:-0.172627 21:1.061645 22:-0.130933 23:5.042347 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.646715 50:-0.437703 51:-0.121647 52:0.172643 53:0.882270 54:-0.188951 55:-0.101359 56:-0.169793 57:-0.236069 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:9.325837 19:2.024015 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:0.778651 54:-0.188951 55:-0.120899 56:-0.210156 57:-0.414556 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:3.143677 13:-0.331025 14:-0.196753 15:-0.198088 16:0.247477 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:0.682768 22:-0.130933 23:-0.307119 24:-0.243755 25:1.456758 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:8.934104 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:1.278278 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.104442 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.120009 56:-0.184470 57:-0.334923 
1 1:-0.335225 2:0.168115 3:0.359893 4:-0.047167 5:0.256451 6:-0.376045 7:-0.319117 8:0.941602 9:-0.340412 10:-0.404962 11:-0.327288 12:0.604341 13:-0.331025 14:-0.196753 15:6.408580 16:-0.319971 17:0.592559 18:1.397651 19:0.642671 20:-0.172627 21:1.621725 22:-0.130933 23:3.194350 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:1.253221 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.161702 51:-0.121647 52:-0.278753 53:0.772175 54:-0.188951 55:-0.080773 56:-0.184470 57:-0.318447 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.983933 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.422121 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:1.534007 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:0.822742 45:0.343180 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.732016 51:-0.121647 52:0.360725 53:-0.315819 54:-0.188951 55:-0.108892 56:-0.169793 57:-0.381604 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:5.783633 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.421421 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.308072 26:7.339786 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:5.406700 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.120899 56:-0.206487 57:-0.387096 
-1 1:-0.133128 2:-0.170536 3:-0.462080 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:0.889969 9:1.800695 10:-0.404962 11:-0.327288 12:-0.351182 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.196059 18:-0.243300 19:-0.854751 20:-0.172627 21:-0.560938 22:-0.130933 23:-0.307119 24:-0.243755 25:0.244967 26:0.672021 27:-0.195609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:1.750972 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.363518 50:0.137299 51:0.122683 52:-0.384079 53:-0.247819 54:-0.188951 55:-0.085822 56:-0.008339 57:0.657742 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:7.283693 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.103452 56:-0.210156 57:-0.418675 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.839950 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.300237 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.579511 26:1.122866 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:3.811199 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:3.289103 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.363232 53:-0.315819 54:0.699705 55:-0.108683 56:-0.177132 57:-0.340415 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.499627 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:0.033265 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.104445 26:0.031346 27:-0.216609 28:0.911410 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:0.428282 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:0.231997 45:-0.302695 46:-0.193441 47:-0.071903 48:0.499208 49:-0.139158 50:0.127442 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.119251 56:-0.173462 57:-0.252544 
1 1:1.137194 2:-0.050597 3:0.420038 4:-0.047167 5:2.233568 6:0.785810 7:-0.319117 8:-0.297596 9:2.297183 10:-0.134317 11:-0.327288 12:0.237839 13:0.240930 14:0.906718 15:-0.198088 16:-0.153650 17:-0.003713 18:-0.372363 19:0.654279 20:-0.172627 21:0.938098 22:-0.130933 23:1.346352 24:2.574238 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.101172 53:6.034050 54:-0.076747 55:0.123254 56:0.442999 57:0.477881 
1 1:-0.335225 2:0.866584 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:1.935321 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:2.337970 19:1.530678 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:2.802164 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.103452 56:-0.184470 57:-0.399453 
1 1:-0.190870 2:0.041121 3:0.199508 4:-0.047167 5:-0.359372 6:-0.205184 7:-0.319117 8:-0.168513 9:-0.030106 10:-0.404962 11:-0.327288 12:-0.259556 13:0.341863 14:-0.196753 15:-0.026040 16:-0.319971 17:-0.330701 18:0.549519 19:-0.129256 20:0.291770 21:-0.132642 22:-0.130933 23:0.057617 24:0.170656 25:-0.230828 26:-0.170348 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.019070 45:-0.250608 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.289845 51:-0.121647 52:-0.316369 53:0.066274 54:-0.188951 55:-0.102484 56:0.123760 57:0.379027 
1 1:-0.335225 2:-0.170536 3:0.379941 4:-0.047167 5:1.877039 6:-0.376045 7:-0.319117 8:-0.297596 9:1.180084 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:0.322527 15:-0.198088 16:0.325745 17:0.304040 18:-0.372363 19:-0.552945 20:-0.172627 21:-0.346790 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:0.221422 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.136017 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.209585 51:-0.121647 52:0.388310 53:-0.315819 54:-0.188951 55:-0.013340 56:0.241181 57:0.325480 
-1 1:-0.335225 2:-0.170536 3:1.121722 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.473448 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.480160 20:-0.172627 21:-0.042041 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:4.474159 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.174681 53:-0.315819 54:-0.188951 55:-0.125241 56:-0.213826 57:-0.395334 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:6.489780 26:10.555025 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:18.174219 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.131780 56:-0.221165 57:-0.421421 
1 1:0.155582 2:-0.170536 3:-0.442032 4:-0.047167 5:0.159216 6:-0.102667 7:-0.142357 8:0.786702 9:-0.092167 10:-0.277600 11:-0.327288 12:0.133124 13:0.240930 14:0.354982 15:-0.198088 16:-0.319971 17:-0.003713 18:-0.224862 19:-0.332395 20:-0.172627 21:1.860583 22:-0.130933 23:0.519617 24:-0.077991 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.171559 51:0.084507 52:-0.264960 53:-0.273724 54:-0.188951 55:-0.058016 56:-0.052372 57:0.359805 
-1 1:1.628000 2:-0.170536 3:1.442493 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.239531 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.015234 26:0.173718 27:-0.012601 28:0.659790 29:-0.162887 30:0.699574 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:0.766321 36:-0.205300 37:-0.276582 38:-0.073126 39:0.770448 40:-0.180651 41:1.285292 42:-0.140694 43:-0.180182 44:-0.092913 45:0.759874 46:0.119535 47:-0.071903 48:-0.094950 49:-0.139158 50:0.127442 51:-0.121647 52:0.101172 53:-0.315819 54:-0.188951 55:-0.125241 56:-0.173462 57:-0.312955 
1 1:1.801226 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:1.315917 8:-0.297596 9:-0.340412 10:1.967162 11:3.228431 12:0.316376 13:-0.331025 14:-0.196753 15:-0.198088 16:0.404014 17:6.843797 18:-0.372363 19:1.565502 20:-0.172627 21:-0.140879 22:-0.130933 23:1.492247 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.061048 53:0.066274 54:0.870256 55:-0.108238 56:-0.202818 57:-0.369248 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.213519 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:0.585667 12:0.342554 13:0.308218 14:-0.196753 15:-0.198088 16:-0.134083 17:-0.330701 18:-0.022048 19:-0.808320 20:0.121491 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.014504 26:-0.229670 27:-0.216609 28:0.760438 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:0.301433 37:0.742120 38:-0.073126 39:0.361398 40:-0.180651 41:-0.132836 42:0.624946 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.094480 50:-0.072987 51:-0.121647 52:-0.356493 53:-0.173343 54:-0.188951 55:-0.118466 56:-0.151446 57:0.125025 
1 1:0.617517 2:0.125784 3:0.901193 4:-0.047167 5:-0.521430 6:0.478260 7:-0.319117 8:-0.091063 9:0.156077 10:1.330350 11:1.258371 12:0.774503 13:0.207285 14:-0.196753 15:-0.198088 16:0.335529 17:0.958016 18:-0.224862 19:0.433729 20:-0.172627 21:0.007378 22:-0.130933 23:-0.307119 24:0.792272 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:0.058328 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.219356 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.089599 50:-0.342417 51:-0.121647 52:0.271699 53:0.908174 54:-0.188951 55:-0.069499 56:0.017347 57:0.803278 
-1 1:-0.335225 2:-0.170536 3:0.379941 4:-0.047167 5:0.272657 6:1.298393 7:-0.319117 8:-0.297596 9:-0.340412 10:0.375132 11:-0.327288 12:3.196035 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.460082 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.824843 26:0.933037 27:-0.216609 28:2.270156 29:1.097708 30:-0.192063 31:-0.141344 32:-0.125800 33:1.067246 34:-0.125499 35:-0.191456 36:1.101536 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.107728 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.106041 56:-0.188140 57:-0.284123 
1 1:-0.335225 2:0.217502 3:0.500230 4:-0.047167 5:0.369893 6:-0.376045 7:-0.319117 8:1.122319 9:-0.340412 10:-0.404962 11:-0.327288 12:0.800682 13:-0.331025 14:-0.196753 15:-0.198088 16:0.766006 17:-0.330701 18:0.641707 19:-0.065412 20:-0.172627 21:1.078118 22:-0.130933 23:1.030248 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:0.719362 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.222798 53:-0.056773 54:-0.188951 55:0.054591 56:0.083397 57:-0.152317 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:1.941862 6:-0.376045 7:4.740652 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:1.131127 18:1.028898 19:-0.587769 20:-0.172627 21:1.135774 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.063771 56:-0.158785 57:-0.322566 
1 1:-0.075386 2:-0.170536 3:0.740808 4:-0.047167 5:-0.051460 6:-0.376045 7:-0.319117 8:-0.297596 9:0.249168 10:0.200009 11:0.105165 12:1.114827 13:3.235281 14:-0.196753 15:-0.198088 16:-0.036247 17:0.034756 18:-0.372363 19:0.427925 20:-0.172627 21:0.361546 22:-0.130933 23:-0.307119 24:0.543625 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:1.551944 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.000592 46:-0.193441 47:-0.071903 48:0.418186 49:-0.139158 50:0.051870 51:-0.121647 52:0.084872 53:-0.124772 54:-0.188951 55:0.071959 56:0.314570 57:1.147896 
1 1:-0.335225 2:0.224557 3:-0.041069 4:-0.047167 5:-0.521430 6:-0.376045 7:0.918206 8:-0.297596 9:-0.340412 10:0.486574 11:1.018119 12:0.080767 13:0.611018 14:-0.196753 15:-0.198088 16:1.059514 17:0.207867 18:-0.372363 19:0.114511 20:-0.172627 21:0.172107 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.011009 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.063130 51:-0.121647 52:-0.192235 53:-0.315819 54:0.497738 55:0.077478 56:1.217245 57:0.333718 
1 1:-0.104257 2:-0.170536 3:-0.442032 4:-0.047167 5:-0.262137 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.351182 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.241702 17:0.111694 18:-0.372363 19:-0.796712 20:0.075051 21:-0.560938 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.062118 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:0.143385 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.311443 51:-0.121647 52:0.124996 53:-0.192772 54:-0.188951 55:-0.090948 56:0.017347 57:1.293432 
